match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.16,5.0,0.8620689655172414,0.2,TAB,Ben Shelton,True,False,0.0620689655172415,1,0.6620689655172414,0.7204613013993026,-0.16426489037680897,0.3976934930034868
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.2,4.6,0.8333333333333334,0.2173913043478261,LiveScore Bet,Ben Shelton,True,False,0.050724637681159424,1,0.6159420289855073,0.6983563772158841,-0.16197234734093915,0.3875606648069332
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.2,5.28,0.8333333333333334,0.1893939393939394,Pinnacle,Ben Shelton,True,False,0.022727272727272707,1,0.643939393939394,0.7086194552843134,-0.149656653658824,0.5384892760988255
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,4.8,0.8474576271186441,0.2083333333333333,Coral,Ben Shelton,True,False,0.05579096045197751,1,0.6391242937853109,0.7095302874505427,-0.16275426080835967,0.3942546202373951
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,4.8,0.8474576271186441,0.2083333333333333,Ladbrokes,Ben Shelton,True,False,0.05579096045197751,1,0.6391242937853109,0.7095302874505427,-0.16275426080835967,0.3942546202373951
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,4.8,0.8474576271186441,0.2083333333333333,Neds,Ben Shelton,True,False,0.05579096045197751,1,0.6391242937853109,0.7095302874505427,-0.16275426080835967,0.3942546202373951
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,4.8,0.8474576271186441,0.2083333333333333,Ladbrokes,Ben Shelton,True,False,0.05579096045197751,1,0.6391242937853109,0.7095302874505427,-0.16275426080835967,0.3942546202373951
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.19,4.7,0.8403361344537815,0.2127659574468085,1xBet,Ben Shelton,True,False,0.05310209190059001,1,0.627570177006973,0.7039761644318636,-0.16226836432608233,0.39131202717024105
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,5.0,0.8474576271186441,0.2,Bet Victor,Ben Shelton,True,False,0.04745762711864421,1,0.6474576271186441,0.7125394547857615,-0.15920344335280145,0.43730272607119236
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,5.0,0.8474576271186441,0.2,Bovada,Ben Shelton,True,False,0.04745762711864421,1,0.6474576271186441,0.7125394547857615,-0.15920344335280145,0.43730272607119236
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.16,4.9,0.8620689655172414,0.2040816326530612,Mr Green,Ben Shelton,True,False,0.06615059817030255,1,0.6579873328641802,0.7190143090337787,-0.16594340152081674,0.3768298857344844
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,5.1,0.8474576271186441,0.196078431372549,Unibet,Ben Shelton,True,False,0.04353605849119324,1,0.6513791957460952,0.7139490803884662,-0.15754008514160997,0.45885969001882254
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.15,4.8,0.8695652173913044,0.2083333333333333,LeoVegas,Ben Shelton,True,False,0.0778985507246377,1,0.6612318840579712,0.721540227720356,-0.17022873812159067,0.33660690694229123
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,5.1,0.8474576271186441,0.196078431372549,BetRivers,Ben Shelton,True,False,0.04353605849119324,1,0.6513791957460952,0.7139490803884662,-0.15754008514160997,0.45885969001882254
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,5.25,0.8474576271186441,0.1904761904761904,LowVig.ag,Ben Shelton,True,False,0.037933817594834496,1,0.6569814366424538,0.7159556267624191,-0.15517236042034552,0.49123295949729984
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,5.25,0.8474576271186441,0.1904761904761904,BetOnline.ag,Ben Shelton,True,False,0.037933817594834496,1,0.6569814366424538,0.7159556267624191,-0.15517236042034552,0.49123295949729984
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.17,5.0,0.8547008547008548,0.2,William Hill (US),Ben Shelton,True,False,0.05470085470085473,1,0.6547008547008548,0.7164832457302626,-0.16171460249559286,0.4175837713486872
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.22,5.3,0.819672131147541,0.1886792452830188,Matchbook,Ben Shelton,True,False,0.008351376430559831,1,0.6309928858645222,0.7012965263672906,-0.14441823783190552,0.58312841025336
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.22,5.3,0.819672131147541,0.1886792452830188,Betfair,Ben Shelton,True,False,0.008351376430559831,1,0.6309928858645222,0.7012965263672906,-0.14441823783190552,0.58312841025336
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.22,5.3,0.819672131147541,0.1886792452830188,Betfair,Ben Shelton,True,False,0.008351376430559831,1,0.6309928858645222,0.7012965263672906,-0.14441823783190552,0.58312841025336
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.22,5.3,0.819672131147541,0.1886792452830188,Betfair,Ben Shelton,True,False,0.008351376430559831,1,0.6309928858645222,0.7012965263672906,-0.14441823783190552,0.58312841025336
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.2,4.7,0.8333333333333334,0.2127659574468085,DraftKings,Ben Shelton,True,False,0.046099290780141855,1,0.6205673758865249,0.7000660290952692,-0.15992076508567704,0.4096896632522351
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.17,4.75,0.8547008547008548,0.2105263157894736,888sport,Ben Shelton,True,False,0.06522717049032845,1,0.6441745389113812,0.7127102547830418,-0.1661290019038411,0.36462628978055134
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.17,4.9,0.8547008547008548,0.2040816326530612,MyBookie.ag,Ben Shelton,True,False,0.058782487353916,1,0.6506192220477935,0.7150238065619878,-0.1634221463224743,0.3963833478462597
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.16,5.4,0.8620689655172414,0.1851851851851851,FanDuel,Ben Shelton,True,False,0.047254150702426445,1,0.6768837803320563,0.7256748433273802,-0.15821718174023902,0.4813558460321471
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,4.8,0.8474576271186441,0.2083333333333333,Barstool Sportsbook,Ben Shelton,True,False,0.05579096045197751,1,0.6391242937853109,0.7095302874505427,-0.16275426080835967,0.3942546202373951
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.14,5.0,0.8771929824561404,0.2,Paddy Power,Ben Shelton,True,False,0.07719298245614037,1,0.6771929824561405,0.7285188366281687,-0.16948852624388772,0.3574058168591563
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,4.8,0.8474576271186441,0.2083333333333333,Nordic Bet,Ben Shelton,True,False,0.05579096045197751,1,0.6391242937853109,0.7095302874505427,-0.16275426080835967,0.3942546202373951
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,4.75,0.8474576271186441,0.2105263157894736,BetMGM,Ben Shelton,True,False,0.0579839429081177,1,0.6369313113291706,0.7087353160587827,-0.16369232705063647,0.3835072487207821
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,5.1,0.8474576271186441,0.196078431372549,Unibet,Ben Shelton,True,False,0.04353605849119324,1,0.6513791957460952,0.7139490803884662,-0.15754008514160997,0.45885969001882254
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,4.9,0.8474576271186441,0.2040816326530612,Betr,Ben Shelton,True,False,0.05153925977170526,1,0.6433759944655829,0.7110679011817306,-0.16093987660555797,0.41576728420952025
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,5.1,0.8474576271186441,0.196078431372549,Unibet,Ben Shelton,True,False,0.04353605849119324,1,0.6513791957460952,0.7139490803884662,-0.15754008514160997,0.45885969001882254
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,5.1,0.8474576271186441,0.196078431372549,Unibet,Ben Shelton,True,False,0.04353605849119324,1,0.6513791957460952,0.7139490803884662,-0.15754008514160997,0.45885969001882254
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.2,4.6,0.8333333333333334,0.2173913043478261,Virgin Bet,Ben Shelton,True,False,0.050724637681159424,1,0.6159420289855073,0.6983563772158841,-0.16197234734093915,0.3875606648069332
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.15,5.1,0.8695652173913044,0.196078431372549,TopSport,Ben Shelton,True,False,0.06564364876385342,1,0.6734867860187554,0.7258469121983162,-0.16527605097193643,0.39818074778858725
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.17,4.5,0.8547008547008548,0.2222222222222222,SuperBook,Ben Shelton,True,False,0.0769230769230771,1,0.6324786324786326,0.7084830922944816,-0.1710747820154566,0.31182608467483286
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,5.1,0.8474576271186441,0.196078431372549,Casumo,Ben Shelton,True,False,0.04353605849119324,1,0.6513791957460952,0.7139490803884662,-0.15754008514160997,0.45885969001882254
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.14,5.5,0.8771929824561404,0.1818181818181818,BoyleSports,Ben Shelton,True,False,0.05901116427432229,1,0.6953748006379586,0.7347924183199896,-0.16233664311521187,0.4586416992400568
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.17,5.1,0.8547008547008548,0.196078431372549,BlueBet,Ben Shelton,True,False,0.05077928607340376,1,0.6586224233283058,0.7178811891609882,-0.16007900868164388,0.43880593527896017
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.17,4.85,0.8547008547008548,0.2061855670103093,PlayUp,Ben Shelton,True,False,0.060886421711163985,1,0.6485152876905454,0.714269756054119,-0.1643043854166808,0.38579168313752266
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.17,5.0,0.8547008547008548,0.2,Betfair Sportsbook,Ben Shelton,True,False,0.05470085470085473,1,0.6547008547008548,0.7164832457302626,-0.16171460249559286,0.4175837713486872
2023-08-28,Ben Shelton,Pedro Cachin,Ben Shelton,Pedro Cachin,1.18,4.75,0.8474576271186441,0.2105263157894736,Betway,Ben Shelton,True,False,0.0579839429081177,1,0.6369313113291706,0.7087353160587827,-0.16369232705063647,0.3835072487207821
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.65,1.46,0.3773584905660377,0.684931506849315,SportsBet,Fabian Marozsan,True,False,0.062289997415352794,0,-0.3075730162832773,0.30397002770294324,-0.1944794265872004,0.016203759553702846
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.6,1.48,0.3846153846153846,0.6756756756756757,Ladbrokes,Fabian Marozsan,True,False,0.06029106029106024,0,-0.2910602910602911,0.3115621768466497,-0.18993834019871075,0.018887978266958427
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.75,1.45,0.3636363636363636,0.6896551724137931,Bet Victor,Fabian Marozsan,True,False,0.053291536050156685,0,-0.32601880877742956,0.29454873667870013,-0.18999097413357469,0.022904331815884804
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.75,1.45,0.3636363636363636,0.6896551724137931,Marathon Bet,Fabian Marozsan,True,False,0.053291536050156685,0,-0.32601880877742956,0.29454873667870013,-0.18999097413357469,0.022904331815884804
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.6,1.48,0.3846153846153846,0.6756756756756757,Neds,Fabian Marozsan,True,False,0.06029106029106024,0,-0.2910602910602911,0.3115621768466497,-0.18993834019871075,0.018887978266958427
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.5,1.52,0.4,0.6578947368421053,Betsson,Fabian Marozsan,True,False,0.05789473684210522,0,-0.2578947368421053,0.32728051122412494,-0.18179872193968766,0.02253362293933009
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.73,1.46,0.3663003663003663,0.684931506849315,1xBet,Fabian Marozsan,True,False,0.05123187314968125,0,-0.31863114054894875,0.29776144918667885,-0.1871112437203667,0.02526828418744881
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.6,1.5,0.3846153846153846,0.6666666666666666,LiveScore Bet,Fabian Marozsan,True,False,0.0512820512820511,0,-0.28205128205128205,0.31496837016861884,-0.18108223756159103,0.02754744474707177
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.6,1.48,0.3846153846153846,0.6756756756756757,Coral,Fabian Marozsan,True,False,0.06029106029106024,0,-0.2910602910602911,0.3115621768466497,-0.18993834019871075,0.018887978266958427
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.6,1.48,0.3846153846153846,0.6756756756756757,Ladbrokes,Fabian Marozsan,True,False,0.06029106029106024,0,-0.2910602910602911,0.3115621768466497,-0.18993834019871075,0.018887978266958427
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.55,1.5,0.3921568627450981,0.6666666666666666,TAB,Fabian Marozsan,True,False,0.05882352941176472,0,-0.27450980392156854,0.3193277929220395,-0.18571412804879933,0.02100831061694075
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.75,1.47,0.3636363636363636,0.6802721088435374,Bovada,Fabian Marozsan,True,False,0.04390847247990104,0,-0.3166357452071738,0.2979869046588371,-0.18053601218819804,0.031959250151509466
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.7,1.47,0.3703703703703703,0.6802721088435374,PointsBet (AU),Fabian Marozsan,True,False,0.05064247921390774,0,-0.3099017384731671,0.30176065425656884,-0.1852462335072641,0.026411838242843766
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.66,1.54,0.3759398496240601,0.6493506493506493,Pinnacle,Fabian Marozsan,True,False,0.025290498974709363,0,-0.27341079972658927,0.3165403004507895,-0.1580028008008999,0.0525279373057842
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.65,1.43,0.3773584905660377,0.6993006993006994,Mr Green,Fabian Marozsan,True,False,0.07665918986673703,0,-0.3219422087346617,0.2986536276403893,-0.20856788675296845,0.002925312474243269
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.75,1.45,0.3636363636363636,0.6896551724137931,Unibet,Fabian Marozsan,True,False,0.053291536050156685,0,-0.32601880877742956,0.29454873667870013,-0.18999097413357469,0.022904331815884804
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.63,1.41,0.3802281368821293,0.7092198581560284,LeoVegas,Fabian Marozsan,True,False,0.0894479950381577,0,-0.3289917212738991,0.2966105987868581,-0.21991412519056325,-0.008220944289469956
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.75,1.44,0.3636363636363636,0.6944444444444444,BetRivers,Fabian Marozsan,True,False,0.058080808080807955,0,-0.33080808080808083,0.2928027739406053,-0.19479237166333552,0.01836400552552836
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.55,1.5,0.3921568627450981,0.6666666666666666,Everygame,Fabian Marozsan,True,False,0.05882352941176472,0,-0.27450980392156854,0.3193277929220395,-0.18571412804879933,0.02100831061694075
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.67,1.52,0.3745318352059925,0.6578947368421053,LowVig.ag,Fabian Marozsan,True,False,0.032426572048097846,0,-0.28336290163611283,0.3124926302455963,-0.1656446772442578,0.045011202026693564
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.67,1.52,0.3745318352059925,0.6578947368421053,BetOnline.ag,Fabian Marozsan,True,False,0.032426572048097846,0,-0.28336290163611283,0.3124926302455963,-0.1656446772442578,0.045011202026693564
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.75,1.43,0.3636363636363636,0.6993006993006994,William Hill (US),Fabian Marozsan,True,False,0.06293706293706292,0,-0.3356643356643358,0.2910385997136961,-0.1996438507873356,0.013814802409414517
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.7,1.57,0.3703703703703703,0.6369426751592356,Matchbook,Fabian Marozsan,True,False,0.007313045529605988,0,-0.26657230478886534,0.31804376324457284,-0.14128183923965332,0.07067129170602066
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.7,1.57,0.3703703703703703,0.6369426751592356,Betfair,Fabian Marozsan,True,False,0.007313045529605988,0,-0.26657230478886534,0.31804376324457284,-0.14128183923965332,0.07067129170602066
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.7,1.57,0.3703703703703703,0.6369426751592356,Betfair,Fabian Marozsan,True,False,0.007313045529605988,0,-0.26657230478886534,0.31804376324457284,-0.14128183923965332,0.07067129170602066
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.7,1.57,0.3703703703703703,0.6369426751592356,Betfair,Fabian Marozsan,True,False,0.007313045529605988,0,-0.26657230478886534,0.31804376324457284,-0.14128183923965332,0.07067129170602066
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.65,1.5,0.3773584905660377,0.6666666666666666,DraftKings,Fabian Marozsan,True,False,0.04402515723270439,0,-0.2893081761006289,0.3108039930397642,-0.17636941844462495,0.03379401044035374
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.6,1.47,0.3846153846153846,0.6802721088435374,888sport,Fabian Marozsan,True,False,0.06488749345892186,0,-0.2956567242281528,0.30983211482927786,-0.19443650144387753,0.014546791200961529
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.68,1.46,0.3731343283582089,0.684931506849315,MyBookie.ag,Fabian Marozsan,True,False,0.058065835207524064,0,-0.3117971784911061,0.3015897651611367,-0.19173942936815347,0.019678942864740312
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.68,1.49,0.3731343283582089,0.6711409395973155,FanDuel,Fabian Marozsan,True,False,0.04427526795552428,0,-0.29800661123910654,0.3067192727830996,-0.177992348941293,0.03298828355318162
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.65,1.47,0.3773584905660377,0.6802721088435374,Barstool Sportsbook,Fabian Marozsan,True,False,0.057630599409575156,0,-0.3029136182774997,0.305705341526224,-0.1898808449555065,0.02061314795645075
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.62,1.44,0.381679389312977,0.6944444444444444,Paddy Power,Fabian Marozsan,True,False,0.07612383375742149,0,-0.3127650551314674,0.302874059111287,-0.20646996512842797,0.003861354879746648
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.5,1.52,0.4,0.6578947368421053,Nordic Bet,Fabian Marozsan,True,False,0.05789473684210522,0,-0.2578947368421053,0.32728051122412494,-0.18179872193968766,0.02253362293933009
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.6,1.48,0.3846153846153846,0.6756756756756757,BetMGM,Fabian Marozsan,True,False,0.06029106029106024,0,-0.2910602910602911,0.3115621768466497,-0.18993834019871075,0.018887978266958427
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.75,1.44,0.3636363636363636,0.6944444444444444,Unibet,Fabian Marozsan,True,False,0.058080808080807955,0,-0.33080808080808083,0.2928027739406053,-0.19479237166333552,0.01836400552552836
2023-08-28,Fabian Marozsan,Richard Gasquet,Fabian Marozsan,Richard Gasquet,2.56,1.51,0.390625,0.6622516556291391,Betr,Fabian Marozsan,True,False,0.052876655629139124,0,-0.2716266556291391,0.32012611920379536,-0.18047713483828381,0.026609560002268995
