match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.0,1.4,0.3333333333333333,0.7142857142857143,Unibet,Radu Albot,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.02,1.37,0.3311258278145695,0.7299270072992701,MyBookie.ag,Radu Albot,False,True,0.06105283511383952,0,-0.39880117948470056,0.2551696163711646,-0.229387758559083,0.020417625571504616
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.0,1.4,0.3333333333333333,0.7142857142857143,Unibet,Radu Albot,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,2.85,1.36,0.3508771929824561,0.7352941176470588,LeoVegas,Radu Albot,False,True,0.08617131062951477,0,-0.38441692466460264,0.26743025306531815,-0.2378237787638433,-0.003705144168832608
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,2.9,1.4,0.3448275862068966,0.7142857142857143,Ladbrokes,Radu Albot,False,True,0.059113300492610765,0,-0.3694581280788177,0.26993389231800846,-0.21719171227777545,0.02209255075478811
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.0,1.4,0.3333333333333333,0.7142857142857143,Unibet,Radu Albot,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,2.98,1.38,0.3355704697986577,0.7246376811594204,BlueBet,Radu Albot,False,True,0.06020815095807808,0,-0.3890672113607627,0.25996916808937537,-0.22529187909366133,0.021242548036661868
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.1,1.42,0.3225806451612903,0.7042253521126761,Pinnacle,Radu Albot,False,True,0.026805997273966486,0,-0.3816447069513858,0.2573406768406157,-0.20224390179409135,0.05457623888632568
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.0,1.4,0.3333333333333333,0.7142857142857143,Unibet,Radu Albot,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,2.9,1.4,0.3448275862068966,0.7142857142857143,Neds,Radu Albot,False,True,0.059113300492610765,0,-0.3694581280788177,0.26993389231800846,-0.21719171227777545,0.02209255075478811
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.0,1.4,0.3333333333333333,0.7142857142857143,TAB,Radu Albot,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.0,1.41,0.3333333333333333,0.7092198581560284,DraftKings,Radu Albot,False,True,0.042553191489361764,0,-0.3758865248226951,0.26333657990184955,-0.20999026029445134,0.03869542233839207
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.0,1.4,0.3333333333333333,0.7142857142857143,LiveScore Bet,Radu Albot,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.0,1.36,0.3333333333333333,0.7352941176470588,FOX Bet,Radu Albot,False,True,0.06862745098039214,0,-0.40196078431372545,0.2550124950612662,-0.23496251481620134,0.013183006716677992
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.0,1.4,0.3333333333333333,0.7142857142857143,TwinSpires,Radu Albot,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.0,1.4,0.3333333333333333,0.7142857142857143,Bet Victor,Radu Albot,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,2.98,1.4,0.3355704697986577,0.7142857142857143,1xBet,Radu Albot,False,True,0.04985618408437187,0,-0.3787152444870566,0.2632944388091002,-0.21538257234888147,0.03138778566725964
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.0,1.4,0.3333333333333333,0.7142857142857143,Virgin Bet,Radu Albot,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,2.9,1.38,0.3448275862068966,0.7246376811594204,Mr Green,Radu Albot,False,True,0.06946526736631697,0,-0.3798100949525238,0.2665551084420504,-0.22699018551805394,0.01215395034997041
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.0,1.38,0.3333333333333333,0.7246376811594204,TopSport,Radu Albot,False,True,0.05797101449275366,0,-0.3913043478260871,0.25839349831611497,-0.22481950505165516,0.023416972323761276
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.0,1.4,0.3333333333333333,0.7142857142857143,BetRivers,Radu Albot,False,True,0.04761904761904767,0,-0.380952380952381,0.2617057420567728,-0.21488277382968157,0.03361196112051801
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,2.9,1.4,0.3448275862068966,0.7142857142857143,Coral,Radu Albot,False,True,0.059113300492610765,0,-0.3694581280788177,0.26993389231800846,-0.21719171227777545,0.02209255075478811
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.0,1.39,0.3333333333333333,0.7194244604316548,Marathon Bet,Radu Albot,False,True,0.052757793764988126,0,-0.38609112709832144,0.26005811470253193,-0.21982565589240421,0.028519220563480552
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.11,1.4,0.3215434083601286,0.7142857142857143,BetOnline.ag,Radu Albot,False,True,0.035829122645842926,0,-0.3927423059255857,0.2534359982413829,-0.21181404546929916,0.04518960246206383
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,2.9,1.4,0.3448275862068966,0.7142857142857143,BetMGM,Radu Albot,False,True,0.059113300492610765,0,-0.3694581280788177,0.26993389231800846,-0.21719171227777545,0.02209255075478811
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.25,1.43,0.3076923076923077,0.6993006993006994,Matchbook,Radu Albot,False,True,0.006993006993007089,0,-0.39160839160839167,0.2485684499716727,-0.19215253759206363,0.074547116540508
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.11,1.4,0.3215434083601286,0.7142857142857143,LowVig.ag,Radu Albot,False,True,0.035829122645842926,0,-0.3927423059255857,0.2534359982413829,-0.21181404546929916,0.04518960246206383
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.25,1.42,0.3076923076923077,0.7042253521126761,Betfair,Radu Albot,False,True,0.011917659804983938,0,-0.3965330444203684,0.24704207761567878,-0.19711324774904393,0.0692002497857361
2023-05-29,Radu Albot,Patrick Kypson,Patrick Kypson,Radu Albot,3.1,1.36,0.3225806451612903,0.7352941176470588,William Hill,Radu Albot,False,True,0.057874762808349134,0,-0.41271347248576845,0.2475916501916678,-0.23246588440582994,0.023275355739331927
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.78,2.04,0.5617977528089888,0.4901960784313725,Unibet,Tallon Griekspoor,False,True,0.05199383124036139,1,0.07160167437761633,0.4690843247892794,-0.16502990187508265,0.08306797742987004
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.81,2.13,0.5524861878453039,0.4694835680751174,Pinnacle,Tallon Griekspoor,False,True,0.021969755920421274,1,0.08300261977018653,0.4691550744972777,-0.15082931515992737,0.13069969132079845
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.78,2.04,0.5617977528089888,0.4901960784313725,Unibet,Tallon Griekspoor,False,True,0.05199383124036139,1,0.07160167437761633,0.4690843247892794,-0.16502990187508265,0.08306797742987004
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.72,1.96,0.5813953488372093,0.5102040816326531,LeoVegas,Tallon Griekspoor,False,True,0.09159943046986241,1,0.07119126720455626,0.4787124746750481,-0.1766145435589172,0.021723549636905648
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.78,2.04,0.5617977528089888,0.4901960784313725,Unibet,Tallon Griekspoor,False,True,0.05199383124036139,1,0.07160167437761633,0.4690843247892794,-0.16502990187508265,0.08306797742987004
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.78,2.01,0.5617977528089888,0.4975124378109453,BlueBet,Tallon Griekspoor,False,True,0.05931019061993403,1,0.06428531499804352,0.4660556826752422,-0.17042088483806883,0.07322807782276297
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.75,2.05,0.5714285714285714,0.4878048780487805,Neds,Tallon Griekspoor,False,True,0.059233449477351874,1,0.08362369337979092,0.4788834842067786,-0.16195390263813741,0.06828885737610368
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.78,2.04,0.5617977528089888,0.4901960784313725,BetRivers,Tallon Griekspoor,False,True,0.05199383124036139,1,0.07160167437761633,0.4690843247892794,-0.16502990187508265,0.08306797742987004
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.78,2.01,0.5617977528089888,0.4975124378109453,MyBookie.ag,Tallon Griekspoor,False,True,0.05931019061993403,1,0.06428531499804352,0.4660556826752422,-0.17042088483806883,0.07322807782276297
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.78,2.04,0.5617977528089888,0.4901960784313725,Unibet,Tallon Griekspoor,False,True,0.05199383124036139,1,0.07160167437761633,0.4690843247892794,-0.16502990187508265,0.08306797742987004
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.78,2.04,0.5617977528089888,0.4901960784313725,Barstool Sportsbook,Tallon Griekspoor,False,True,0.05199383124036139,1,0.07160167437761633,0.4690843247892794,-0.16502990187508265,0.08306797742987004
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.77,2.05,0.5649717514124294,0.4878048780487805,LiveScore Bet,Tallon Griekspoor,False,True,0.05277662946120998,1,0.07716687336364891,0.4729759798336117,-0.16283251569450724,0.08039924134109588
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.77,2.05,0.5649717514124294,0.4878048780487805,DraftKings,Tallon Griekspoor,False,True,0.05277662946120998,1,0.07716687336364891,0.4729759798336117,-0.16283251569450724,0.08039924134109588
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.75,2.0,0.5714285714285714,0.5,FOX Bet,Tallon Griekspoor,False,True,0.0714285714285714,1,0.0714285714285714,0.47382529387255046,-0.1708057357230367,0.052349412254899086
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.78,2.04,0.5617977528089888,0.4901960784313725,TwinSpires,Tallon Griekspoor,False,True,0.05199383124036139,1,0.07160167437761633,0.4690843247892794,-0.16502990187508265,0.08306797742987004
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.8,2.0,0.5555555555555556,0.5,Bet Victor,Tallon Griekspoor,False,True,0.05555555555555558,1,0.05555555555555558,0.45933484255951906,-0.17319728339286566,0.08133031488096187
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.75,2.05,0.5714285714285714,0.4878048780487805,Coral,Tallon Griekspoor,False,True,0.059233449477351874,1,0.08362369337979092,0.4788834842067786,-0.16195390263813741,0.06828885737610368
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.74,2.09,0.5747126436781609,0.4784688995215311,1xBet,Tallon Griekspoor,False,True,0.05318154319969204,1,0.09624374415662978,0.4857674678505284,-0.15476460594008062,0.07474599219239564
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.77,2.05,0.5649717514124294,0.4878048780487805,Virgin Bet,Tallon Griekspoor,False,True,0.05277662946120998,1,0.07716687336364891,0.4729759798336117,-0.16283251569450724,0.08039924134109588
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.74,2.0,0.5747126436781609,0.5,Mr Green,Tallon Griekspoor,False,True,0.07471264367816088,1,0.07471264367816088,0.47682964538707734,-0.17031641702648548,0.04634070922584538
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.75,2.05,0.5714285714285714,0.4878048780487805,Ladbrokes,Tallon Griekspoor,False,True,0.059233449477351874,1,0.08362369337979092,0.4788834842067786,-0.16195390263813741,0.06828885737610368
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.75,2.06,0.5714285714285714,0.4854368932038835,TopSport,Tallon Griekspoor,False,True,0.0568654646324549,1,0.0859916782246879,0.47986619175604767,-0.16023416442691663,0.07147564498254194
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.76,2.05,0.5681818181818182,0.4878048780487805,SportsBet,Tallon Griekspoor,False,True,0.05598669623059882,1,0.08037694013303776,0.47591210717008575,-0.162394691380649,0.07438018030132404
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.79,2.05,0.5586592178770949,0.4878048780487805,FanDuel,Tallon Griekspoor,False,True,0.046464095925875526,1,0.07085433982831446,0.46720778072867225,-0.16369807249567658,0.0922240495062217
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.78,2.09,0.5617977528089888,0.4784688995215311,BetOnline.ag,Tallon Griekspoor,False,True,0.04026665233051996,1,0.0833288532874577,0.47394350800038676,-0.15638055575931153,0.09945806827919157
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.74,2.05,0.5747126436781609,0.4878048780487805,BetMGM,Tallon Griekspoor,False,True,0.06251752172694136,1,0.0869077656293804,0.4818905349906627,-0.1615104691162469,0.06212440326914137
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.87,2.12,0.53475935828877,0.4716981132075471,Matchbook,Tallon Griekspoor,False,True,0.006457471496317035,1,0.06306124508122285,0.45208615569711114,-0.15459888884640205,0.1615773499221244
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.78,2.09,0.5617977528089888,0.4784688995215311,LowVig.ag,Tallon Griekspoor,False,True,0.04026665233051996,1,0.0833288532874577,0.47394350800038676,-0.15638055575931153,0.09945806827919157
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.87,2.12,0.53475935828877,0.4716981132075471,Betfair,Tallon Griekspoor,False,True,0.006457471496317035,1,0.06306124508122285,0.45208615569711114,-0.15459888884640205,0.1615773499221244
2023-05-29,Tallon Griekspoor,Pedro Martinez,Pedro Martinez,Tallon Griekspoor,1.85,1.95,0.5405405405405405,0.5128205128205129,William Hill,Tallon Griekspoor,False,True,0.053361053361053346,1,0.027720027720027574,0.44042987099894976,-0.18520473865194287,0.09116175155204792
2023-05-29,Thanasi Kokkinakis,Daniel Evans,Daniel Evans,Thanasi Kokkinakis,1.74,2.1,0.5747126436781609,0.4761904761904761,Unibet,Thanasi Kokkinakis,False,True,0.05090311986863694,1,0.09852216748768478,0.4867139020367523,-0.15311781045605094,0.07790080572282015
2023-05-29,Thanasi Kokkinakis,Daniel Evans,Daniel Evans,Thanasi Kokkinakis,1.74,2.1,0.5747126436781609,0.4761904761904761,Barstool Sportsbook,Thanasi Kokkinakis,False,True,0.05090311986863694,1,0.09852216748768478,0.4867139020367523,-0.15311781045605094,0.07790080572282015
2023-05-29,Thanasi Kokkinakis,Daniel Evans,Daniel Evans,Thanasi Kokkinakis,1.82,2.11,0.5494505494505494,0.4739336492890995,Pinnacle,Thanasi Kokkinakis,False,True,0.02338419873964881,1,0.0755169001614499,0.4645416931013688,-0.15453411855550875,0.12981702755611174
2023-05-29,Thanasi Kokkinakis,Daniel Evans,Daniel Evans,Thanasi Kokkinakis,1.75,2.05,0.5714285714285714,0.4878048780487805,Neds,Thanasi Kokkinakis,False,True,0.059233449477351874,1,0.08362369337979092,0.4788834842067786,-0.16195390263813741,0.06828885737610368
2023-05-29,Thanasi Kokkinakis,Daniel Evans,Daniel Evans,Thanasi Kokkinakis,1.78,2.08,0.5617977528089888,0.4807692307692307,BetOnline.ag,Thanasi Kokkinakis,False,True,0.04256698357821964,1,0.08102852203975808,0.4729899422225227,-0.1580779028439095,0.09618092017715268
2023-05-29,Thanasi Kokkinakis,Daniel Evans,Daniel Evans,Thanasi Kokkinakis,1.76,2.03,0.5681818181818182,0.4926108374384237,MyBookie.ag,Thanasi Kokkinakis,False,True,0.06079265562024183,1,0.07557098074339452,0.4739192774095699,-0.1659020717591569,0.06794386685857295
2023-05-29,Thanasi Kokkinakis,Daniel Evans,Daniel Evans,Thanasi Kokkinakis,1.77,2.05,0.5649717514124294,0.4878048780487805,1xBet,Thanasi Kokkinakis,False,True,0.05277662946120998,1,0.07716687336364891,0.4729759798336117,-0.16283251569450724,0.08039924134109588
2023-05-29,Thanasi Kokkinakis,Daniel Evans,Daniel Evans,Thanasi Kokkinakis,1.74,2.1,0.5747126436781609,0.4761904761904761,TwinSpires,Thanasi Kokkinakis,False,True,0.05090311986863694,1,0.09852216748768478,0.4867139020367523,-0.15311781045605094,0.07790080572282015
2023-05-29,Thanasi Kokkinakis,Daniel Evans,Daniel Evans,Thanasi Kokkinakis,1.77,2.05,0.5649717514124294,0.4878048780487805,Virgin Bet,Thanasi Kokkinakis,False,True,0.05277662946120998,1,0.07716687336364891,0.4729759798336117,-0.16283251569450724,0.08039924134109588
2023-05-29,Thanasi Kokkinakis,Daniel Evans,Daniel Evans,Thanasi Kokkinakis,1.72,2.05,0.5813953488372093,0.4878048780487805,FOX Bet,Thanasi Kokkinakis,False,True,0.06920022688598992,1,0.09359047078842886,0.4880133541075131,-0.16061703093507745,0.04957262407959806
2023-05-29,Thanasi Kokkinakis,Daniel Evans,Daniel Evans,Thanasi Kokkinakis,1.74,2.1,0.5747126436781609,0.4761904761904761,Unibet,Thanasi Kokkinakis,False,True,0.05090311986863694,1,0.09852216748768478,0.4867139020367523,-0.15311781045605094,0.07790080572282015
2023-05-29,Thanasi Kokkinakis,Daniel Evans,Daniel Evans,Thanasi Kokkinakis,1.75,2.05,0.5714285714285714,0.4878048780487805,Ladbrokes,Thanasi Kokkinakis,False,True,0.059233449477351874,1,0.08362369337979092,0.4788834842067786,-0.16195390263813741,0.06828885737610368
2023-05-29,Thanasi Kokkinakis,Daniel Evans,Daniel Evans,Thanasi Kokkinakis,1.74,2.1,0.5747126436781609,0.4761904761904761,BetRivers,Thanasi Kokkinakis,False,True,0.05090311986863694,1,0.09852216748768478,0.4867139020367523,-0.15311781045605094,0.07790080572282015
2023-05-29,Thanasi Kokkinakis,Daniel Evans,Daniel Evans,Thanasi Kokkinakis,1.78,2.08,0.5617977528089888,0.4807692307692307,LowVig.ag,Thanasi Kokkinakis,False,True,0.04256698357821964,1,0.08102852203975808,0.4729899422225227,-0.1580779028439095,0.09618092017715268
2023-05-29,Thanasi Kokkinakis,Daniel Evans,Daniel Evans,Thanasi Kokkinakis,1.74,2.1,0.5747126436781609,0.4761904761904761,Unibet,Thanasi Kokkinakis,False,True,0.05090311986863694,1,0.09852216748768478,0.4867139020367523,-0.15311781045605094,0.07790080572282015
2023-05-29,Thanasi Kokkinakis,Daniel Evans,Daniel Evans,Thanasi Kokkinakis,1.74,2.1,0.5747126436781609,0.4761904761904761,Unibet,Thanasi Kokkinakis,False,True,0.05090311986863694,1,0.09852216748768478,0.4867139020367523,-0.15311781045605094,0.07790080572282015
