match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-01-16,Jannik Sinner,Kyle Edmund,Jannik Sinner,Kyle Edmund,1.01,26.0,0.99009900990099,0.0384615384615384,TAB,Jannik Sinner,True,False,0.028560548362528415,1,0.9516374714394515,0.9745841507617563,-0.015670007730626122,-0.339187919805664
2023-01-16,Jannik Sinner,Kyle Edmund,Jannik Sinner,Kyle Edmund,1.0,751.0,1.0,0.0013315579227696,Coral,Jannik Sinner,True,False,0.0013315579227695107,1,0.9986684420772304,0.979779461995864,-0.020220538004136035,14.185624041106163
2023-01-16,Jannik Sinner,Kyle Edmund,Jannik Sinner,Kyle Edmund,1.0,26.0,1.0,0.0384615384615384,Betclic,Jannik Sinner,True,False,0.038461538461538325,1,0.9615384615384616,0.9758290847022547,-0.024170915297745288,-0.3715562022586225
2023-01-16,Jannik Sinner,Kyle Edmund,Jannik Sinner,Kyle Edmund,1.0,26.0,1.0,0.0384615384615384,Betway,Jannik Sinner,True,False,0.038461538461538325,1,0.9615384615384616,0.9758290847022547,-0.024170915297745288,-0.3715562022586225
2023-01-16,Jannik Sinner,Kyle Edmund,Jannik Sinner,Kyle Edmund,1.01,29.0,0.99009900990099,0.0344827586206896,DraftKings,Jannik Sinner,True,False,0.024581768521679592,1,0.9556162512803004,0.9750640672108475,-0.015185292117044032,-0.27685794911457706
2023-01-16,Jannik Sinner,Kyle Edmund,Jannik Sinner,Kyle Edmund,1.0,34.0,1.0,0.0294117647058823,LiveScore Bet,Jannik Sinner,True,False,0.02941176470588225,1,0.9705882352941178,0.9768562875979885,-0.023143712402011518,-0.21311377833160838
2023-01-16,Jannik Sinner,Kyle Edmund,Jannik Sinner,Kyle Edmund,1.0,34.0,1.0,0.0294117647058823,Virgin Bet,Jannik Sinner,True,False,0.02941176470588225,1,0.9705882352941178,0.9768562875979885,-0.023143712402011518,-0.21311377833160838
2023-01-16,Jannik Sinner,Kyle Edmund,Jannik Sinner,Kyle Edmund,1.0,23.0,1.0,0.0434782608695652,Bet Victor,Jannik Sinner,True,False,0.04347826086956519,1,0.9565217391304348,0.9752406374214384,-0.024759362578561595,-0.4305346606930833
2023-01-16,Jannik Sinner,Kyle Edmund,Jannik Sinner,Kyle Edmund,1.0,101.0,1.0,0.0099009900990099,Bovada,Jannik Sinner,True,False,0.00990099009900991,1,0.9900990099009901,0.978927949821986,-0.021072050178013946,1.1282770679794085
2023-01-16,Jannik Sinner,Kyle Edmund,Jannik Sinner,Kyle Edmund,1.01,34.0,0.99009900990099,0.0294117647058823,BetMGM,Jannik Sinner,True,False,0.01951077460687234,1,0.9606872451951077,0.9756629407249365,-0.014580429867814092,-0.17253998464784215
2023-01-16,Jannik Sinner,Kyle Edmund,Jannik Sinner,Kyle Edmund,1.0,67.0,1.0,0.0149253731343283,Paddy Power,Jannik Sinner,True,False,0.014925373134328401,1,0.9850746268656717,0.9784124810863147,-0.021587518913685266,0.44636376721691284
2023-01-16,Jannik Sinner,Kyle Edmund,Jannik Sinner,Kyle Edmund,1.0,31.0,1.0,0.032258064516129,FanDuel,Jannik Sinner,True,False,0.032258064516129004,1,0.967741935483871,0.9765378960728457,-0.02346210392715431,-0.2726747782582164
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.9,1.38,0.3448275862068966,0.7246376811594204,Unibet,Corentin Moutet,True,False,0.06946526736631697,0,-0.3798100949525238,0.40553404137742993,0.17604871999454685,-0.17963697710085338
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.9,1.38,0.3448275862068966,0.7246376811594204,Barstool Sportsbook,Corentin Moutet,True,False,0.06946526736631697,0,-0.3798100949525238,0.40553404137742993,0.17604871999454685,-0.17963697710085338
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.7,1.45,0.3703703703703703,0.6896551724137931,MyBookie.ag,Corentin Moutet,True,False,0.06002554278416339,0,-0.31928480204342286,0.48059411650706735,0.29760411456908187,-0.24686146893524766
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.85,1.4,0.3508771929824561,0.7142857142857143,Betway,Corentin Moutet,True,False,0.06516290726817031,0,-0.3634085213032582,0.4255299294426413,0.2127602989115278,-0.19574190121969787
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.9,1.38,0.3448275862068966,0.7246376811594204,TwinSpires,Corentin Moutet,True,False,0.06946526736631697,0,-0.3798100949525238,0.40553404137742993,0.17604871999454685,-0.17963697710085338
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.08,1.34,0.4807692307692307,0.7462686567164178,Matchbook,Corentin Moutet,True,False,0.22703788748564868,0,-0.2654994259471871,0.5543642458712977,0.15307763141229935,-0.4028480894675389
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.85,1.38,0.3508771929824561,0.7246376811594204,DraftKings,Corentin Moutet,True,False,0.07551487414187652,0,-0.3737604881769643,0.41314190408756657,0.1774544266495648,-0.19013582764084191
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.9,1.4,0.3448275862068966,0.7142857142857143,LiveScore Bet,Corentin Moutet,True,False,0.059113300492610765,0,-0.3694581280788177,0.41785637306056467,0.21178348187563745,-0.1849989222847906
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.9,1.4,0.3448275862068966,0.7142857142857143,Virgin Bet,Corentin Moutet,True,False,0.059113300492610765,0,-0.3694581280788177,0.41785637306056467,0.21178348187563745,-0.1849989222847906
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.9,1.4,0.3448275862068966,0.7142857142857143,PointsBet (AU),Corentin Moutet,True,False,0.059113300492610765,0,-0.3694581280788177,0.41785637306056467,0.21178348187563745,-0.1849989222847906
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,3.1,1.45,0.3225806451612903,0.6896551724137931,Betfair,Corentin Moutet,True,False,0.012235817575083408,0,-0.36707452725250284,0.4191561771618877,0.29938414920185186,-0.15777645688473718
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,1.76,2.13,0.5681818181818182,0.4694835680751174,Pinnacle,Corentin Moutet,True,False,0.03766538625693561,1,0.09869825010670086,0.3393065257230992,-0.4028205147273454,0.4072771002097986
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,3.1,1.37,0.3225806451612903,0.7299270072992701,TAB,Corentin Moutet,True,False,0.05250765246056033,0,-0.40734636213797976,0.37187728803561176,0.1528195929103966,-0.13947188460878807
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.6,1.48,0.3846153846153846,0.6756756756756757,Coral,Corentin Moutet,True,False,0.06029106029106024,0,-0.2910602910602911,0.5162793493627102,0.34232630834304667,-0.28409343705681117
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.85,1.45,0.3508771929824561,0.6896551724137931,Betclic,Corentin Moutet,True,False,0.04053236539624927,0,-0.33877797943133703,0.45535539041480383,0.2977628626821909,-0.21026531610146554
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.8,1.42,0.3571428571428571,0.7042253521126761,PointsBet (US),Corentin Moutet,True,False,0.06136820925553321,0,-0.347082494969819,0.44569599201394516,0.24794877763904632,-0.21288830865980218
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.62,1.44,0.381679389312977,0.6944444444444444,Bet Victor,Corentin Moutet,True,False,0.07612383375742149,0,-0.3127650551314674,0.48940703241523204,0.28224642492790797,-0.2647461266779341
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.75,1.43,0.3636363636363636,0.6993006993006994,Bovada,Corentin Moutet,True,False,0.06293706293706292,0,-0.3356643356643358,0.460061210650839,0.26516832928980727,-0.22788753123069982
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.0,1.72,0.5,0.5813953488372093,FOX Bet,Corentin Moutet,True,False,0.08139534883720945,0,-0.08139534883720934,0.7555968466980252,0.5111936933960504,-0.5796265763206033
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.55,1.48,0.3921568627450981,0.6756756756756757,BetMGM,Corentin Moutet,True,False,0.06783253842077386,0,-0.28351881293057757,0.5260680994824487,0.34147365368024407,-0.2985807872340241
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.62,1.44,0.381679389312977,0.6944444444444444,Paddy Power,Corentin Moutet,True,False,0.07612383375742149,0,-0.3127650551314674,0.48940703241523204,0.28224642492790797,-0.2647461266779341
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.6,1.48,0.3846153846153846,0.6756756756756757,FanDuel,Corentin Moutet,True,False,0.06029106029106024,0,-0.2910602910602911,0.5162793493627102,0.34232630834304667,-0.28409343705681117
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.9,1.38,0.3448275862068966,0.7246376811594204,Unibet,Corentin Moutet,True,False,0.06946526736631697,0,-0.3798100949525238,0.40553404137742993,0.17604871999454685,-0.17963697710085338
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.8,1.38,0.3571428571428571,0.7246376811594204,Unibet,Corentin Moutet,True,False,0.0817805383022776,0,-0.3674948240165633,0.42106539040955876,0.17898309314676442,-0.20107023876519112
2023-01-16,Corentin Moutet,Yibing Wu,Corentin Moutet,Yibing Wu,2.9,1.38,0.3448275862068966,0.7246376811594204,Unibet,Corentin Moutet,True,False,0.06946526736631697,0,-0.3798100949525238,0.40553404137742993,0.17604871999454685,-0.17963697710085338
2023-01-16,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,Yosuke Watanuki,26.0,1.01,0.0384615384615384,0.99009900990099,TAB,Yosuke Watanuki,False,True,0.028560548362528415,0,-0.9516374714394515,0.036238215801828615,-0.05780638915245606,-0.026600597959846893
2023-01-16,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,Yosuke Watanuki,91.0,1.0,0.0109890109890109,1.0,Coral,Yosuke Watanuki,False,True,0.01098901098901095,0,-0.989010989010989,0.03011104558066938,1.7401051478409135,-0.03011104558066938
2023-01-16,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,Yosuke Watanuki,67.0,1.0,0.0149253731343283,1.0,SportsBet,Yosuke Watanuki,False,True,0.014925373134328401,0,-0.9850746268656717,0.03071478617243511,1.0578906735531521,-0.03071478617243511
2023-01-16,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,Yosuke Watanuki,26.0,1.0,0.0384615384615384,1.0,Betclic,Yosuke Watanuki,False,True,0.038461538461538325,0,-0.9615384615384616,0.034576500503542884,-0.10101098690788501,-0.034576500503542884
2023-01-16,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,Yosuke Watanuki,8.5,1.06,0.1176470588235294,0.9433962264150942,MyBookie.ag,Yosuke Watanuki,False,True,0.06104328523862357,0,-0.8257491675915648,0.06665097406422534,-0.43346672045408463,-0.010650032508078805
2023-01-16,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,Yosuke Watanuki,26.0,1.0,0.0384615384615384,1.0,Betway,Yosuke Watanuki,False,True,0.038461538461538325,0,-0.9615384615384616,0.034576500503542884,-0.10101098690788501,-0.034576500503542884
2023-01-16,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,Yosuke Watanuki,26.0,1.02,0.0384615384615384,0.9803921568627452,DraftKings,Yosuke Watanuki,False,True,0.018853695324283493,0,-0.9419306184012067,0.0379418054783009,-0.013513057564176534,-0.0187006415878669
2023-01-16,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,Yosuke Watanuki,29.0,1.0,0.0344827586206896,1.0,LiveScore Bet,Yosuke Watanuki,False,True,0.0344827586206895,0,-0.9655172413793104,0.03389228238471182,-0.017123810843357123,-0.03389228238471182
2023-01-16,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,Yosuke Watanuki,29.0,1.0,0.0344827586206896,1.0,Virgin Bet,Yosuke Watanuki,False,True,0.0344827586206895,0,-0.9655172413793104,0.03389228238471182,-0.017123810843357123,-0.03389228238471182
2023-01-16,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,Yosuke Watanuki,26.0,1.0,0.0384615384615384,1.0,PointsBet (AU),Yosuke Watanuki,False,True,0.038461538461538325,0,-0.9615384615384616,0.034576500503542884,-0.10101098690788501,-0.034576500503542884
2023-01-16,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,Yosuke Watanuki,50.0,1.01,0.02,0.99009900990099,Betfair,Yosuke Watanuki,False,True,0.010099009900989886,0,-0.97009900990099,0.033029827239797645,0.6514913619898822,-0.023360125512195615
2023-01-16,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,Yosuke Watanuki,12.5,1.02,0.08,0.9803921568627452,PointsBet (US),Yosuke Watanuki,False,True,0.06039215686274524,0,-0.9003921568627452,0.04666547640815202,-0.4166815448980997,-0.027598785936315047
2023-01-16,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,Yosuke Watanuki,17.0,1.0,0.0588235294117647,1.0,Bet Victor,Yosuke Watanuki,False,True,0.05882352941176472,0,-0.9411764705882353,0.03829159950608565,-0.349042808396544,-0.03829159950608565
2023-01-16,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,Yosuke Watanuki,101.0,1.0,0.0099009900990099,1.0,Bovada,Yosuke Watanuki,False,True,0.00990099009900991,0,-0.9900990099009901,0.029946208526016243,2.0245670611276405,-0.029946208526016243
2023-01-16,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,Yosuke Watanuki,11.0,1.02,0.0909090909090909,0.9803921568627452,FOX Bet,Yosuke Watanuki,False,True,0.071301247771836,0,-0.8894830659536542,0.0492557885120923,-0.45818632636698464,-0.03024090428233413
2023-01-16,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,Yosuke Watanuki,34.0,1.01,0.0294117647058823,0.99009900990099,BetMGM,Yosuke Watanuki,False,True,0.01951077460687234,0,-0.9606872451951077,0.03462964077887312,0.1774077864816861,-0.024975937186661842
2023-01-16,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,Yosuke Watanuki,31.0,1.0,0.032258064516129,1.0,FanDuel,Yosuke Watanuki,False,True,0.032258064516129004,0,-0.967741935483871,0.033515422422423606,0.03897809509513184,-0.033515422422423606
2023-01-16,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,Yosuke Watanuki,14.0,1.01,0.0714285714285714,0.99009900990099,Unibet,Yosuke Watanuki,False,True,0.061527581329561265,0,-0.9186704384724186,0.042727163074871725,-0.40181971695179586,-0.033154434705620434
2023-01-16,Yosuke Watanuki,Arthur Rinderknech,Arthur Rinderknech,Yosuke Watanuki,15.0,1.02,0.0666666666666666,0.9803921568627452,Unibet,Yosuke Watanuki,False,True,0.04705882352941182,0,-0.9137254901960785,0.0436753374553922,-0.34486993816911704,-0.024548844204500025
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.05,11.0,0.9523809523809524,0.0909090909090909,Betclic,Hubert Hurkacz,True,False,0.04329004329004338,1,0.8614718614718615,0.9605576266577166,0.008585507990602474,-0.5661338932348826
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.03,11.0,0.970873786407767,0.0909090909090909,MyBookie.ag,Hubert Hurkacz,True,False,0.06178287731685783,1,0.8799646954986761,0.9640447564456305,-0.007033900861000579,-0.6044923209019353
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.06,9.5,0.9433962264150942,0.1052631578947368,Coral,Hubert Hurkacz,True,False,0.04865938430983108,1,0.8381330685203574,0.9558661333254677,0.01321810132499577,-0.5807282665919428
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.04,12.0,0.9615384615384616,0.0833333333333333,Betway,Hubert Hurkacz,True,False,0.044871794871794934,1,0.8782051282051283,0.9636502085922516,0.002196216935941686,-0.5638025031070191
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.04,9.5,0.9615384615384616,0.1052631578947368,DraftKings,Hubert Hurkacz,True,False,0.0668016194331984,1,0.8562753036437247,0.9596801570979173,-0.0019326366181659574,-0.6169614924302145
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.05,9.5,0.9523809523809524,0.1052631578947368,LiveScore Bet,Hubert Hurkacz,True,False,0.057644110275689275,1,0.8471177944862156,0.9577961703416275,0.005685978858708869,-0.5990636182454607
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.05,9.5,0.9523809523809524,0.1052631578947368,Virgin Bet,Hubert Hurkacz,True,False,0.057644110275689275,1,0.8471177944862156,0.9577961703416275,0.005685978858708869,-0.5990636182454607
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.05,11.5,0.9523809523809524,0.0869565217391304,Barstool Sportsbook,Hubert Hurkacz,True,False,0.03933747412008293,1,0.8654244306418221,0.961287086617496,0.009351440948370794,-0.5548014961012036
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.05,11.5,0.9523809523809524,0.0869565217391304,Unibet,Hubert Hurkacz,True,False,0.03933747412008293,1,0.8654244306418221,0.961287086617496,0.009351440948370794,-0.5548014961012036
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.05,11.5,0.9523809523809524,0.0869565217391304,TwinSpires,Hubert Hurkacz,True,False,0.03933747412008293,1,0.8654244306418221,0.961287086617496,0.009351440948370794,-0.5548014961012036
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.05,4.1,0.9523809523809524,0.2439024390243902,Matchbook,Hubert Hurkacz,True,False,0.19628339140534257,1,0.7084785133565622,0.9198802792130956,-0.034125706826249616,-0.6715091447736918
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.06,15.0,0.9433962264150942,0.0666666666666666,Betfair,Hubert Hurkacz,True,False,0.010062893081760782,1,0.8767295597484277,0.9632115642914663,0.021004258148954284,-0.4481734643719939
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.04,9.5,0.9615384615384616,0.1052631578947368,Bet Victor,Hubert Hurkacz,True,False,0.0668016194331984,1,0.8562753036437247,0.9596801570979173,-0.0019326366181659574,-0.6169614924302145
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.02,15.0,0.9803921568627452,0.0666666666666666,Bovada,Hubert Hurkacz,True,False,0.04705882352941182,1,0.9137254901960785,0.9694546711671879,-0.011156235409468362,-0.541820067507818
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.03,10.0,0.970873786407767,0.1,FOX Bet,Hubert Hurkacz,True,False,0.07087378640776709,1,0.870873786407767,0.9624634728502187,-0.008662622964274697,-0.6246347285021872
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.05,8.5,0.9523809523809524,0.1176470588235294,BetMGM,Hubert Hurkacz,True,False,0.07002801120448177,1,0.834733893557423,0.9552660856974448,0.0030293899823170337,-0.6197617284282804
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.04,9.0,0.9615384615384616,0.1111111111111111,Paddy Power,Hubert Hurkacz,True,False,0.07264957264957261,1,0.8504273504273505,0.9585531863856128,-0.00310468615896263,-0.6269786774705154
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.03,10.5,0.970873786407767,0.0952380952380952,FanDuel,Hubert Hurkacz,True,False,0.06611188164586213,1,0.8756356911696718,0.96329992569347,-0.0078010765357258705,-0.614649219781435
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.05,11.5,0.9523809523809524,0.0869565217391304,Unibet,Hubert Hurkacz,True,False,0.03933747412008293,1,0.8654244306418221,0.961287086617496,0.009351440948370794,-0.5548014961012036
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.04,10.5,0.9615384615384616,0.0952380952380952,Unibet,Hubert Hurkacz,True,False,0.0567765567765568,1,0.8663003663003663,0.9615441194004956,5.884176515411066e-06,-0.5962132537052034
2023-01-16,Hubert Hurkacz,Pedro Martinez,Hubert Hurkacz,Pedro Martinez,1.05,11.5,0.9523809523809524,0.0869565217391304,Unibet,Hubert Hurkacz,True,False,0.03933747412008293,1,0.8654244306418221,0.961287086617496,0.009351440948370794,-0.5548014961012036
2023-01-16,Mackenzie Mcdonald,Brandon Nakashima,Brandon Nakashima,Mackenzie McDonald,1.43,2.65,0.6993006993006994,0.3773584905660377,SportsBet,Mackenzie Mcdonald,False,False,0.07665918986673703,1,0.3219422087346617,0.6150074456320682,-0.12053935274614247,0.020230269075019236
