match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.9,1.4,0.3448275862068966,0.7142857142857143,Coral,Daria Saville,False,True,0.059113300492610765,0,-0.3694581280788177,0.2748531936212092,-0.20292573849849338,0.015205528930307077
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,3.0,1.4,0.3333333333333333,0.7142857142857143,Bet Victor,Daria Saville,False,True,0.04761904761904767,0,-0.380952380952381,0.26898633505432634,-0.19304099483702097,0.023419130923943043
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.9,1.4,0.3448275862068966,0.7142857142857143,Neds,Daria Saville,False,True,0.059113300492610765,0,-0.3694581280788177,0.2748531936212092,-0.20292573849849338,0.015205528930307077
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,3.0,1.4,0.3333333333333333,0.7142857142857143,PointsBet (AU),Daria Saville,False,True,0.04761904761904767,0,-0.380952380952381,0.26898633505432634,-0.19304099483702097,0.023419130923943043
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.96,1.4,0.3378378378378378,0.7142857142857143,Marathon Bet,Daria Saville,False,True,0.05212355212355213,0,-0.37644787644787653,0.27127605482156847,-0.1970228777281573,0.020213523249804077
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.9,1.4,0.3448275862068966,0.7142857142857143,Ladbrokes,Daria Saville,False,True,0.059113300492610765,0,-0.3694581280788177,0.2748531936212092,-0.20292573849849338,0.015205528930307077
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.9,1.4,0.3448275862068966,0.7142857142857143,Everygame,Daria Saville,False,True,0.059113300492610765,0,-0.3694581280788177,0.2748531936212092,-0.20292573849849338,0.015205528930307077
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.9,1.4,0.3448275862068966,0.7142857142857143,TAB,Daria Saville,False,True,0.059113300492610765,0,-0.3694581280788177,0.2748531936212092,-0.20292573849849338,0.015205528930307077
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,3.07,1.42,0.3257328990228013,0.7042253521126761,Pinnacle,Daria Saville,False,True,0.029958251135477454,0,-0.37849245308987484,0.2702502186633842,-0.17033182870341057,0.036244689497994365
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,3.0,1.4,0.3333333333333333,0.7142857142857143,LiveScore Bet,Daria Saville,False,True,0.04761904761904767,0,-0.380952380952381,0.26898633505432634,-0.19304099483702097,0.023419130923943043
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.85,1.36,0.3508771929824561,0.7352941176470588,LeoVegas,Daria Saville,False,True,0.08617131062951477,0,-0.38441692466460264,0.2672025327731971,-0.2384727815963883,-0.003395444571548001
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.85,1.38,0.3508771929824561,0.7246376811594204,Mr Green,Daria Saville,False,True,0.07551487414187652,0,-0.3737604881769643,0.2726324214098335,-0.22299759898197447,0.0037672584544297116
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.95,1.4,0.3389830508474576,0.7142857142857143,Unibet,Daria Saville,False,True,0.053268765133172025,0,-0.3753026634382567,0.271860133845194,-0.19801260515667762,0.019395812616728347
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,3.1,1.4,0.3225806451612903,0.7142857142857143,LowVig.ag,Daria Saville,False,True,0.03686635944700467,0,-0.391705069124424,0.2635701885981542,-0.18293241534572202,0.031001735962584098
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,3.1,1.4,0.3225806451612903,0.7142857142857143,BetOnline.ag,Daria Saville,False,True,0.03686635944700467,0,-0.391705069124424,0.2635701885981542,-0.18293241534572202,0.031001735962584098
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.95,1.4,0.3389830508474576,0.7142857142857143,BetRivers,Daria Saville,False,True,0.053268765133172025,0,-0.3753026634382567,0.271860133845194,-0.19801260515667762,0.019395812616728347
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,3.1,1.46,0.3225806451612903,0.684931506849315,Matchbook,Daria Saville,False,True,0.0075121520106054,0,-0.3623508616880247,0.27856487709168876,-0.1364488810157648,0.05329527944613438
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.9,1.4,0.3448275862068966,0.7142857142857143,William Hill (US),Daria Saville,False,True,0.059113300492610765,0,-0.3694581280788177,0.2748531936212092,-0.20292573849849338,0.015205528930307077
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.94,1.41,0.3401360544217687,0.7092198581560284,1xBet,Daria Saville,False,True,0.049355912577797145,0,-0.3690838037342597,0.27505320902234565,-0.19134356547430387,0.022174975278492604
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,3.1,1.46,0.3225806451612903,0.684931506849315,Betfair,Daria Saville,False,True,0.0075121520106054,0,-0.3623508616880247,0.27856487709168876,-0.1364488810157648,0.05329527944613438
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,3.1,1.46,0.3225806451612903,0.684931506849315,Betfair,Daria Saville,False,True,0.0075121520106054,0,-0.3623508616880247,0.27856487709168876,-0.1364488810157648,0.05329527944613438
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,3.1,1.46,0.3225806451612903,0.684931506849315,Betfair,Daria Saville,False,True,0.0075121520106054,0,-0.3623508616880247,0.27856487709168876,-0.1364488810157648,0.05329527944613438
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,3.0,1.4,0.3333333333333333,0.7142857142857143,DraftKings,Daria Saville,False,True,0.04761904761904767,0,-0.380952380952381,0.26898633505432634,-0.19304099483702097,0.023419130923943043
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.9,1.4,0.3448275862068966,0.7142857142857143,Barstool Sportsbook,Daria Saville,False,True,0.059113300492610765,0,-0.3694581280788177,0.2748531936212092,-0.20292573849849338,0.015205528930307077
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.9,1.4,0.3448275862068966,0.7142857142857143,BetMGM,Daria Saville,False,True,0.059113300492610765,0,-0.3694581280788177,0.2748531936212092,-0.20292573849849338,0.015205528930307077
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.9,1.4,0.3448275862068966,0.7142857142857143,888sport,Daria Saville,False,True,0.059113300492610765,0,-0.3694581280788177,0.2748531936212092,-0.20292573849849338,0.015205528930307077
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.92,1.39,0.3424657534246575,0.7194244604316548,MyBookie.ag,Daria Saville,False,True,0.061890213856312215,0,-0.37695870700699724,0.27100811428104604,-0.2086563062993455,0.013298721149345882
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,3.02,1.4,0.3311258278145695,0.7142857142857143,FanDuel,Daria Saville,False,True,0.045411542100283864,0,-0.3831598864711448,0.26786869111254835,-0.191036552840104,0.02498383244243224
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,3.0,1.4,0.3333333333333333,0.7142857142857143,Nordic Bet,Daria Saville,False,True,0.04761904761904767,0,-0.380952380952381,0.26898633505432634,-0.19304099483702097,0.023419130923943043
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.88,1.4,0.3472222222222222,0.7142857142857143,Paddy Power,Daria Saville,False,True,0.06150793650793651,0,-0.3670634920634921,0.27608540925814806,-0.20487402133653365,0.013480427038592646
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.95,1.4,0.3389830508474576,0.7142857142857143,Unibet,Daria Saville,False,True,0.053268765133172025,0,-0.3753026634382567,0.271860133845194,-0.19801260515667762,0.019395812616728347
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.96,1.39,0.3378378378378378,0.7194244604316548,Betr,Daria Saville,False,True,0.057262298269492584,0,-0.381586622593817,0.268657301471431,-0.20477438764456413,0.016566350954710762
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.95,1.4,0.3389830508474576,0.7142857142857143,Unibet,Daria Saville,False,True,0.053268765133172025,0,-0.3753026634382567,0.271860133845194,-0.19801260515667762,0.019395812616728347
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,3.0,1.4,0.3333333333333333,0.7142857142857143,Virgin Bet,Daria Saville,False,True,0.04761904761904767,0,-0.380952380952381,0.26898633505432634,-0.19304099483702097,0.023419130923943043
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.95,1.4,0.3389830508474576,0.7142857142857143,Unibet,Daria Saville,False,True,0.053268765133172025,0,-0.3753026634382567,0.271860133845194,-0.19801260515667762,0.019395812616728347
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.95,1.4,0.3389830508474576,0.7142857142857143,Casumo,Daria Saville,False,True,0.053268765133172025,0,-0.3753026634382567,0.271860133845194,-0.19801260515667762,0.019395812616728347
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.88,1.4,0.3472222222222222,0.7142857142857143,BoyleSports,Daria Saville,False,True,0.06150793650793651,0,-0.3670634920634921,0.27608540925814806,-0.20487402133653365,0.013480427038592646
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.98,1.4,0.3355704697986577,0.7142857142857143,BlueBet,Daria Saville,False,True,0.04985618408437187,0,-0.3787152444870566,0.2701219832154826,-0.19503649001786183,0.02182922349832428
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,2.9,1.4,0.3448275862068966,0.7142857142857143,PlayUp,Daria Saville,False,True,0.059113300492610765,0,-0.3694581280788177,0.2748531936212092,-0.20292573849849338,0.015205528930307077
2023-08-28,Daria Saville,Clervie Ngounoue,Clervie Ngounoue,Daria Saville,3.0,1.38,0.3333333333333333,0.7246376811594204,Betway,Daria Saville,False,True,0.05797101449275366,0,-0.3913043478260871,0.2637555997964993,-0.20873320061050205,0.016017272280830885
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.59,2.3,0.6289308176100629,0.4347826086956522,SportsBet,Magdalena Frech,False,True,0.06371342630571508,1,0.19414820891441065,0.593825833289766,-0.055816925069271994,-0.06579941656646193
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.65,2.3,0.6060606060606061,0.4347826086956522,Bovada,Magdalena Frech,False,True,0.040843214756258295,1,0.17127799736495386,0.5795289237849902,-0.0437772757547662,-0.03291652470547757
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.61,2.25,0.6211180124223602,0.4444444444444444,Ladbrokes,Magdalena Frech,False,True,0.06556245686680473,1,0.17667356797791578,0.5828971347316844,-0.06153561308198813,-0.061518553146289845
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.62,2.3,0.6172839506172839,0.4347826086956522,Betsson,Magdalena Frech,False,True,0.052066559312936134,1,0.1825013419216317,0.5865632546500118,-0.04976752746698082,-0.0490954856950272
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.62,2.25,0.6172839506172839,0.4444444444444444,Neds,Magdalena Frech,False,True,0.061728395061728225,1,0.1728395061728395,0.5804918613361405,-0.05960318463545233,-0.05610668800631613
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.62,2.25,0.6172839506172839,0.4444444444444444,Ladbrokes,Magdalena Frech,False,True,0.061728395061728225,1,0.1728395061728395,0.5804918613361405,-0.05960318463545233,-0.05610668800631613
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.62,2.25,0.6172839506172839,0.4444444444444444,Everygame,Magdalena Frech,False,True,0.061728395061728225,1,0.1728395061728395,0.5804918613361405,-0.05960318463545233,-0.05610668800631613
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.66,2.34,0.6024096385542169,0.4273504273504274,Pinnacle,Magdalena Frech,False,True,0.029760065904644417,1,0.17505921120378953,0.5819162396512276,-0.03401904217896218,-0.02168400078387267
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.6,2.3,0.625,0.4347826086956522,LiveScore Bet,Magdalena Frech,False,True,0.05978260869565233,1,0.19021739130434778,0.5913791290559716,-0.05379339351044543,-0.06017199682873464
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.61,2.3,0.6211180124223602,0.4347826086956522,Bet Victor,Magdalena Frech,False,True,0.05590062111801242,1,0.18633540372670798,0.5889583665309229,-0.05177702988521404,-0.05460424302112277
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.6,2.15,0.625,0.4651162790697674,LeoVegas,Magdalena Frech,False,True,0.09011627906976738,1,0.15988372093023262,0.5722982458485039,-0.08432280664239378,-0.08044122857428332
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.62,2.17,0.6172839506172839,0.4608294930875576,Mr Green,Magdalena Frech,False,True,0.07811344370484141,1,0.1564544575297263,0.5701406812334276,-0.07637209640184717,-0.067205278276538
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.65,2.23,0.6060606060606061,0.4484304932735426,Unibet,Magdalena Frech,False,True,0.05449109933414875,1,0.15763011278706346,0.5709063050854616,-0.058004596608988435,-0.04312106034057939
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.65,2.35,0.6060606060606061,0.425531914893617,BetOnline.ag,Magdalena Frech,False,True,0.03159252095422316,1,0.18052869116698905,0.585346293832561,-0.03417861517627441,-0.025563790506518247
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.65,2.35,0.6060606060606061,0.425531914893617,LowVig.ag,Magdalena Frech,False,True,0.03159252095422316,1,0.18052869116698905,0.585346293832561,-0.03417861517627441,-0.025563790506518247
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.65,2.23,0.6060606060606061,0.4484304932735426,BetRivers,Magdalena Frech,False,True,0.05449109933414875,1,0.15763011278706346,0.5709063050854616,-0.058004596608988435,-0.04312106034057939
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.59,2.3,0.6289308176100629,0.4347826086956522,William Hill (US),Magdalena Frech,False,True,0.06371342630571508,1,0.19414820891441065,0.593825833289766,-0.055816925069271994,-0.06579941656646193
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.66,2.24,0.6024096385542169,0.4464285714285714,1xBet,Magdalena Frech,False,True,0.04883820998278843,1,0.15598106712564552,0.5698681764809458,-0.054018827041630024,-0.03650471531731847
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.68,2.44,0.5952380952380952,0.4098360655737705,Matchbook,Magdalena Frech,False,True,0.0050741608118656245,1,0.18540202966432473,0.5884212749597002,-0.011452258067703669,0.004252089098331524
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.68,2.44,0.5952380952380952,0.4098360655737705,Betfair,Magdalena Frech,False,True,0.0050741608118656245,1,0.18540202966432473,0.5884212749597002,-0.011452258067703669,0.004252089098331524
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.68,2.44,0.5952380952380952,0.4098360655737705,Betfair,Magdalena Frech,False,True,0.0050741608118656245,1,0.18540202966432473,0.5884212749597002,-0.011452258067703669,0.004252089098331524
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.68,2.44,0.5952380952380952,0.4098360655737705,Betfair,Magdalena Frech,False,True,0.0050741608118656245,1,0.18540202966432473,0.5884212749597002,-0.011452258067703669,0.004252089098331524
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.61,2.35,0.6211180124223602,0.425531914893617,DraftKings,Magdalena Frech,False,True,0.04664992731597728,1,0.19558609752874317,0.5947365070832487,-0.042474223595969585,-0.04763079164563433
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.62,2.3,0.6172839506172839,0.4347826086956522,Barstool Sportsbook,Magdalena Frech,False,True,0.052066559312936134,1,0.1825013419216317,0.5865632546500118,-0.04976752746698082,-0.0490954856950272
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.62,2.25,0.6172839506172839,0.4444444444444444,BetMGM,Magdalena Frech,False,True,0.061728395061728225,1,0.1728395061728395,0.5804918613361405,-0.05960318463545233,-0.05610668800631613
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.61,2.25,0.6211180124223602,0.4444444444444444,888sport,Magdalena Frech,False,True,0.06556245686680473,1,0.17667356797791578,0.5828971347316844,-0.06153561308198813,-0.061518553146289845
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.62,2.27,0.6172839506172839,0.4405286343612334,MyBookie.ag,Magdalena Frech,False,True,0.05781258497851738,1,0.1767553162560505,0.5829555613606578,-0.05561199059573424,-0.05330912428869328
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.61,2.34,0.6211180124223602,0.4273504273504274,FanDuel,Magdalena Frech,False,True,0.0484684397727877,1,0.1937675850719328,0.5936026501304152,-0.044299733290031396,-0.04903020130517177
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.62,2.3,0.6172839506172839,0.4347826086956522,Nordic Bet,Magdalena Frech,False,True,0.052066559312936134,1,0.1825013419216317,0.5865632546500118,-0.04976752746698082,-0.0490954856950272
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.61,2.25,0.6211180124223602,0.4444444444444444,Coral,Magdalena Frech,False,True,0.06556245686680473,1,0.17667356797791578,0.5828971347316844,-0.06153561308198813,-0.061518553146289845
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.57,2.3,0.6369426751592356,0.4347826086956522,Paddy Power,Magdalena Frech,False,True,0.07172528385488786,1,0.20216006646358342,0.5987982333854829,-0.05988677358479183,-0.07723593678661067
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.65,2.23,0.6060606060606061,0.4484304932735426,Unibet,Magdalena Frech,False,True,0.05449109933414875,1,0.15763011278706346,0.5709063050854616,-0.058004596608988435,-0.04312106034057939
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.63,2.26,0.6134969325153374,0.4424778761061947,Betr,Magdalena Frech,False,True,0.055974808621532146,1,0.17101905640914272,0.5793520833491334,-0.05565610414091271,-0.04933570836904144
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.65,2.23,0.6060606060606061,0.4484304932735426,Unibet,Magdalena Frech,False,True,0.05449109933414875,1,0.15763011278706346,0.5709063050854616,-0.058004596608988435,-0.04312106034057939
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.6,2.3,0.625,0.4347826086956522,Virgin Bet,Magdalena Frech,False,True,0.05978260869565233,1,0.19021739130434778,0.5913791290559716,-0.05379339351044543,-0.06017199682873464
2023-08-28,Magdalena Frech,Emma Navarro,Emma Navarro,Magdalena Frech,1.65,2.23,0.6060606060606061,0.4484304932735426,Unibet,Magdalena Frech,False,True,0.05449109933414875,1,0.15763011278706346,0.5709063050854616,-0.058004596608988435,-0.04312106034057939
