match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.18,1.68,0.4587155963302752,0.5952380952380952,FanDuel,Nadia Podoroska,False,True,0.05395369156837049,0,-0.13652249890782003,0.4398815128156358,-0.041058302061913854,-0.05900094153026819
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.22,1.77,0.4504504504504504,0.5649717514124294,Betfair,Nadia Podoroska,False,True,0.015422201862879792,0,-0.11452130096197899,0.451159372927907,0.0015738078999535388,-0.028552090082395343
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.25,1.65,0.4444444444444444,0.6060606060606061,DraftKings,Nadia Podoroska,False,True,0.05050505050505061,0,-0.16161616161616166,0.42648642301421386,-0.040405548218018894,-0.05370259797345289
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.22,1.77,0.4504504504504504,0.5649717514124294,Matchbook,Nadia Podoroska,False,True,0.015422201862879792,0,-0.11452130096197899,0.451159372927907,0.0015738078999535388,-0.028552090082395343
2023-05-29,Nadia Podoroska,Jessika Ponchet,Jessika Ponchet,Nadia Podoroska,2.2,1.67,0.4545454545454545,0.5988023952095809,William Hill,Nadia Podoroska,False,True,0.05334784975503526,0,-0.14425694066412642,0.43574844866188317,-0.04135341294385686,-0.05769990926534496
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.26,3.9,0.7936507936507936,0.2564102564102564,Unibet,Magdalena Frech,True,False,0.05006105006104988,1,0.5372405372405372,0.7787772481169306,-0.018740667372667413,-0.13723126765602944
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.26,3.9,0.7936507936507936,0.2564102564102564,Barstool Sportsbook,Magdalena Frech,True,False,0.05006105006104988,1,0.5372405372405372,0.7787772481169306,-0.018740667372667413,-0.13723126765602944
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.3,3.95,0.7692307692307692,0.2531645569620253,Pinnacle,Magdalena Frech,True,False,0.022395326192794496,1,0.5160662122687438,0.7705147448557923,0.0016691683125300283,-0.0935332421803795
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.26,3.75,0.7936507936507936,0.2666666666666666,MyBookie.ag,Magdalena Frech,True,False,0.0603174603174601,1,0.526984126984127,0.775018268689403,-0.023476981451352158,-0.15631850758526145
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.26,3.9,0.7936507936507936,0.2564102564102564,BetRivers,Magdalena Frech,True,False,0.05006105006104988,1,0.5372405372405372,0.7787772481169306,-0.018740667372667413,-0.13723126765602944
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.29,3.6,0.7751937984496123,0.2777777777777778,Virgin Bet,Magdalena Frech,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.26,3.9,0.7936507936507936,0.2564102564102564,TwinSpires,Magdalena Frech,True,False,0.05006105006104988,1,0.5372405372405372,0.7787772481169306,-0.018740667372667413,-0.13723126765602944
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.29,3.6,0.7751937984496123,0.2777777777777778,Ladbrokes,Magdalena Frech,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.29,3.6,0.7751937984496123,0.2777777777777778,Neds,Magdalena Frech,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.28,3.5,0.78125,0.2857142857142857,FOX Bet,Magdalena Frech,True,False,0.06696428571428559,1,0.4955357142857143,0.7629765247610263,-0.02339004830588634,-0.170417836663592
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.27,3.82,0.7874015748031495,0.2617801047120419,1xBet,Magdalena Frech,True,False,0.04918167951519137,1,0.5256214700911077,0.7744009788068348,-0.016510756915319807,-0.13821173904210893
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.26,4.0,0.7936507936507936,0.25,BetOnline.ag,Magdalena Frech,True,False,0.043650793650793496,1,0.5436507936507936,0.7811036715344783,-0.015809373866557286,-0.1244146861379134
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.26,4.0,0.7936507936507936,0.25,LowVig.ag,Magdalena Frech,True,False,0.043650793650793496,1,0.5436507936507936,0.7811036715344783,-0.015809373866557286,-0.1244146861379134
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.26,3.9,0.7936507936507936,0.2564102564102564,Unibet,Magdalena Frech,True,False,0.05006105006104988,1,0.5372405372405372,0.7787772481169306,-0.018740667372667413,-0.13723126765602944
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.26,3.9,0.7936507936507936,0.2564102564102564,Unibet,Magdalena Frech,True,False,0.05006105006104988,1,0.5372405372405372,0.7787772481169306,-0.018740667372667413,-0.13723126765602944
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.26,3.9,0.7936507936507936,0.2564102564102564,Unibet,Magdalena Frech,True,False,0.05006105006104988,1,0.5372405372405372,0.7787772481169306,-0.018740667372667413,-0.13723126765602944
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.27,3.67,0.7874015748031495,0.2724795640326976,BlueBet,Magdalena Frech,True,False,0.059881138835847114,1,0.514922010770452,0.7704238853174779,-0.02156166564680312,-0.1574556591151437
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.25,3.7,0.8,0.2702702702702702,Mr Green,Magdalena Frech,True,False,0.07027027027027022,1,0.5297297297297299,0.7761446718289629,-0.029819160213796436,-0.17173528576716246
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.27,3.8,0.7874015748031495,0.2631578947368421,TAB,Magdalena Frech,True,False,0.050559469539991575,1,0.5242436800663075,0.7738915915269369,-0.017157678760790163,-0.1407880478023602
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.29,3.6,0.7751937984496123,0.2777777777777778,LiveScore Bet,Magdalena Frech,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.23,3.65,0.8130081300813008,0.273972602739726,LeoVegas,Magdalena Frech,True,False,0.08698073282102681,1,0.5390355273415748,0.7797792859879383,-0.04087147823483586,-0.19619439385597492
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.29,3.6,0.7751937984496123,0.2777777777777778,BetMGM,Magdalena Frech,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.25,3.8,0.8,0.2631578947368421,TopSport,Magdalena Frech,True,False,0.06315789473684208,1,0.536842105263158,0.7787468178827816,-0.026566477646523062,-0.15923790795456993
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.29,3.75,0.7751937984496123,0.2666666666666666,Bet Victor,Magdalena Frech,True,False,0.041860465116279055,1,0.5085271317829457,0.7677952797697785,-0.009544089096985758,-0.12923229913666923
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.25,3.85,0.8,0.2597402597402597,SportsBet,Magdalena Frech,True,False,0.05974025974025965,1,0.5402597402597403,0.7799894728593265,-0.025013158925841855,-0.15295947050840708
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.27,3.8,0.7874015748031495,0.2631578947368421,FanDuel,Magdalena Frech,True,False,0.050559469539991575,1,0.5242436800663075,0.7738915915269369,-0.017157678760790163,-0.1407880478023602
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.28,3.6,0.78125,0.2777777777777778,Coral,Magdalena Frech,True,False,0.05902777777777768,1,0.5034722222222222,0.7659980368214278,-0.019522512868572456,-0.1575929325571399
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.26,3.86,0.7936507936507936,0.2590673575129534,Marathon Bet,Magdalena Frech,True,False,0.052718151163746896,1,0.5345834361378402,0.7778077528537084,-0.019962231404327402,-0.14233792601531448
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.29,3.6,0.7751937984496123,0.2777777777777778,DraftKings,Magdalena Frech,True,False,0.05297157622739013,1,0.49741602067183455,0.7635801598857193,-0.01498159374742214,-0.14888857558858926
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.29,4.1,0.7751937984496123,0.2439024390243902,Betfair,Magdalena Frech,True,False,0.019096237474002464,1,0.5312913594252221,0.7762663648892393,0.0013836107071187043,-0.08269209604588112
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.29,4.1,0.7751937984496123,0.2439024390243902,Matchbook,Magdalena Frech,True,False,0.019096237474002464,1,0.5312913594252221,0.7762663648892393,0.0013836107071187043,-0.08269209604588112
2023-05-29,Magdalena Frech,Shuai Zhang,Magdalena Frech,Shuai Zhang,1.3,3.5,0.7692307692307692,0.2857142857142857,William Hill,Magdalena Frech,True,False,0.05494505494505475,1,0.48351648351648346,0.7581186270933649,-0.014445784778625653,-0.153415194826777
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.8,2.02,0.5555555555555556,0.495049504950495,Unibet,Storm Hunter,False,True,0.050605060506050625,1,0.06050605060506059,0.5561404345825224,0.0010527822485403293,-0.10340367785669519
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.8,1.98,0.5555555555555556,0.5050505050505051,BlueBet,Storm Hunter,False,True,0.06060606060606055,1,0.0505050505050505,0.5509142092663205,-0.008354423320623083,-0.11081013434731463
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.8,2.02,0.5555555555555556,0.495049504950495,Unibet,Storm Hunter,False,True,0.050605060506050625,1,0.06050605060506059,0.5561404345825224,0.0010527822485403293,-0.10340367785669519
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.81,1.98,0.5524861878453039,0.5050505050505051,MyBookie.ag,Storm Hunter,False,True,0.05753669289580898,1,0.04743568279479882,0.5492282428070623,-0.005896880519217218,-0.10747192075798334
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.8,2.02,0.5555555555555556,0.495049504950495,Barstool Sportsbook,Storm Hunter,False,True,0.050605060506050625,1,0.06050605060506059,0.5561404345825224,0.0010527822485403293,-0.10340367785669519
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.83,1.98,0.5464480874316939,0.5050505050505051,1xBet,Storm Hunter,False,True,0.0514985924821989,1,0.04139758238118885,0.5459083219069294,-0.0009877709103191523,-0.10089847737572022
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.83,1.98,0.5464480874316939,0.5050505050505051,Marathon Bet,Storm Hunter,False,True,0.0514985924821989,1,0.04139758238118885,0.5459083219069294,-0.0009877709103191523,-0.10089847737572022
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.8,2.0,0.5555555555555556,0.5,Coral,Storm Hunter,False,True,0.05555555555555558,1,0.05555555555555558,0.5535549321442901,-0.003601122140277857,-0.10710986428858016
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.76,1.97,0.5681818181818182,0.5076142131979695,Mr Green,Storm Hunter,False,True,0.07579603137978763,1,0.06056760498384872,0.5564994085313456,-0.020561040984831747,-0.12630383480675084
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.85,1.95,0.5405405405405405,0.5128205128205129,LiveScore Bet,Storm Hunter,False,True,0.053361053361053346,1,0.027720027720027574,0.5385758636743592,-0.0036346522024354733,-0.10022293416500039
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.75,2.0,0.5714285714285714,0.5,FOX Bet,Storm Hunter,False,True,0.0714285714285714,1,0.0714285714285714,0.5622437866297555,-0.016073373397927915,-0.12448757325951099
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.8,2.02,0.5555555555555556,0.495049504950495,Unibet,Storm Hunter,False,True,0.050605060506050625,1,0.06050605060506059,0.5561404345825224,0.0010527822485403293,-0.10340367785669519
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.91,1.91,0.5235602094240838,0.5235602094240838,FanDuel,Storm Hunter,False,True,0.04712041884816753,0,0.0,0.513456580995763,-0.01929793029809279,-0.07070206970190729
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.8,2.02,0.5555555555555556,0.495049504950495,TwinSpires,Storm Hunter,False,True,0.050605060506050625,1,0.06050605060506059,0.5561404345825224,0.0010527822485403293,-0.10340367785669519
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.81,1.97,0.5524861878453039,0.5076142131979695,Betclic,Storm Hunter,False,True,0.06010040104327352,1,0.04487197464733439,0.5478857624874076,-0.008326769897792186,-0.109334952100193
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.78,2.03,0.5617977528089888,0.4926108374384237,TopSport,Storm Hunter,False,True,0.054408590247412514,1,0.0691869153705651,0.560828036232481,-0.0017260955061838001,-0.10848091355193651
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.8,2.02,0.5555555555555556,0.495049504950495,Unibet,Storm Hunter,False,True,0.050605060506050625,1,0.06050605060506059,0.5561404345825224,0.0010527822485403293,-0.10340367785669519
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.85,1.95,0.5405405405405405,0.5128205128205129,Bet Victor,Storm Hunter,False,True,0.053361053361053346,1,0.027720027720027574,0.5385758636743592,-0.0036346522024354733,-0.10022293416500039
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.87,2.05,0.53475935828877,0.4878048780487805,Pinnacle,Storm Hunter,False,True,0.022564236337550447,1,0.04695448023998949,0.5485159549423474,0.0257248357421897,-0.07445770763181225
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.85,1.95,0.5405405405405405,0.5128205128205129,Virgin Bet,Storm Hunter,False,True,0.053361053361053346,1,0.027720027720027574,0.5385758636743592,-0.0036346522024354733,-0.10022293416500039
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.74,1.94,0.5747126436781609,0.5154639175257733,LeoVegas,Storm Hunter,False,True,0.09017656120393402,1,0.05924872615238763,0.5559800904242426,-0.03259464266181794,-0.13860137542303058
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.8,2.0,0.5555555555555556,0.5,TAB,Storm Hunter,False,True,0.05555555555555558,1,0.05555555555555558,0.5535549321442901,-0.003601122140277857,-0.10710986428858016
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.83,2.0,0.5464480874316939,0.5,PointsBet (AU),Storm Hunter,False,True,0.04644808743169393,1,0.04644808743169393,0.5485543594570842,0.0038544778064641405,-0.09710871891416839
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.8,2.0,0.5555555555555556,0.5,Ladbrokes,Storm Hunter,False,True,0.05555555555555558,1,0.05555555555555558,0.5535549321442901,-0.003601122140277857,-0.10710986428858016
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.8,2.0,0.5555555555555556,0.5,Neds,Storm Hunter,False,True,0.05555555555555558,1,0.05555555555555558,0.5535549321442901,-0.003601122140277857,-0.10710986428858016
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.8,2.02,0.5555555555555556,0.495049504950495,BetRivers,Storm Hunter,False,True,0.050605060506050625,1,0.06050605060506059,0.5561404345825224,0.0010527822485403293,-0.10340367785669519
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.9,1.9,0.5263157894736842,0.5263157894736842,SportsBet,Storm Hunter,False,True,0.05263157894736836,0,0.0,0.5135287767962565,-0.024295324087112657,-0.07570467591288743
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.8,2.05,0.5555555555555556,0.4878048780487805,BetOnline.ag,Storm Hunter,False,True,0.04336043360433606,1,0.0677506775067751,0.5599185845073489,0.007853452113228021,-0.09783309824006531
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.87,1.95,0.53475935828877,0.5128205128205129,DraftKings,Storm Hunter,False,True,0.047579871109282745,1,0.021938845468257084,0.5353857169881523,0.0011712907678448348,-0.094002148126897
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.8,2.0,0.5555555555555556,0.5,BetMGM,Storm Hunter,False,True,0.05555555555555558,1,0.05555555555555558,0.5535549321442901,-0.003601122140277857,-0.10710986428858016
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.89,2.08,0.5291005291005292,0.4807692307692307,Matchbook,Storm Hunter,False,True,0.009869759869759909,1,0.048331298331298456,0.549089898428698,0.03777990803023923,-0.0621069887316919
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.8,2.05,0.5555555555555556,0.4878048780487805,LowVig.ag,Storm Hunter,False,True,0.04336043360433606,1,0.0677506775067751,0.5599185845073489,0.007853452113228021,-0.09783309824006531
2023-05-29,Storm Hunter,Nuria Parrizas Diaz,Nuria Parrizas Diaz,Storm Hunter,1.8,2.0,0.5555555555555556,0.5,William Hill,Storm Hunter,False,True,0.05555555555555558,1,0.05555555555555558,0.5535549321442901,-0.003601122140277857,-0.10710986428858016
2023-05-29,Kamilla Rakhimova,Sara Bejlek,Kamilla Rakhimova,Sara Bejlek,1.81,2.0,0.5524861878453039,0.5,Unibet,Kamilla Rakhimova,True,False,0.05248618784530379,1,0.0524861878453039,0.5518708153297418,-0.001113824253167306,-0.10374163065948361
2023-05-29,Kamilla Rakhimova,Sara Bejlek,Kamilla Rakhimova,Sara Bejlek,1.81,1.97,0.5524861878453039,0.5076142131979695,BlueBet,Kamilla Rakhimova,True,False,0.06010040104327352,1,0.04487197464733439,0.5478857624874076,-0.008326769897792186,-0.109334952100193
2023-05-29,Kamilla Rakhimova,Sara Bejlek,Kamilla Rakhimova,Sara Bejlek,1.81,2.0,0.5524861878453039,0.5,Unibet,Kamilla Rakhimova,True,False,0.05248618784530379,1,0.0524861878453039,0.5518708153297418,-0.001113824253167306,-0.10374163065948361
2023-05-29,Kamilla Rakhimova,Sara Bejlek,Kamilla Rakhimova,Sara Bejlek,1.83,1.95,0.5464480874316939,0.5128205128205129,MyBookie.ag,Kamilla Rakhimova,True,False,0.05926860025220693,1,0.033627574611181044,0.5418324777784216,-0.008446565665488459,-0.1065733316679221
2023-05-29,Kamilla Rakhimova,Sara Bejlek,Kamilla Rakhimova,Sara Bejlek,1.91,2.0,0.5235602094240838,0.5,Betfair,Kamilla Rakhimova,True,False,0.023560209424083656,1,0.023560209424083767,0.5359463277107106,0.0236574859274572,-0.0718926554214212
2023-05-29,Kamilla Rakhimova,Sara Bejlek,Kamilla Rakhimova,Sara Bejlek,1.81,2.0,0.5524861878453039,0.5,Barstool Sportsbook,Kamilla Rakhimova,True,False,0.05248618784530379,1,0.0524861878453039,0.5518708153297418,-0.001113824253167306,-0.10374163065948361
2023-05-29,Kamilla Rakhimova,Sara Bejlek,Kamilla Rakhimova,Sara Bejlek,1.81,2.0,0.5524861878453039,0.5,Marathon Bet,Kamilla Rakhimova,True,False,0.05248618784530379,1,0.0524861878453039,0.5518708153297418,-0.001113824253167306,-0.10374163065948361
2023-05-29,Kamilla Rakhimova,Sara Bejlek,Kamilla Rakhimova,Sara Bejlek,1.8,2.0,0.5555555555555556,0.5,Coral,Kamilla Rakhimova,True,False,0.05555555555555558,1,0.05555555555555558,0.5535549321442901,-0.003601122140277857,-0.10710986428858016
2023-05-29,Kamilla Rakhimova,Sara Bejlek,Kamilla Rakhimova,Sara Bejlek,1.78,1.94,0.5617977528089888,0.5154639175257733,Mr Green,Kamilla Rakhimova,True,False,0.07726167033476194,1,0.04633383528321555,0.5488931658299204,-0.022970164822741612,-0.12485274171004568
