match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.4,2.9,0.7142857142857143,0.3448275862068966,Coral,Aliaksandra Sasnovich,True,False,0.059113300492610765,1,0.3694581280788177,0.7600571206387792,0.0640799688942908,-0.30416564985245964
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.42,2.88,0.7042253521126761,0.3472222222222222,Virgin Bet,Aliaksandra Sasnovich,True,False,0.05144757433489833,1,0.3570031298904539,0.7519759296467121,0.06780582009833114,-0.2856906773825309
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.42,2.88,0.7042253521126761,0.3472222222222222,LiveScore Bet,Aliaksandra Sasnovich,True,False,0.05144757433489833,1,0.3570031298904539,0.7519759296467121,0.06780582009833114,-0.2856906773825309
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.38,3.0,0.7246376811594204,0.3333333333333333,Betway,Aliaksandra Sasnovich,True,False,0.05797101449275366,1,0.3913043478260871,0.7727332994113174,0.06637195318761796,-0.3181998982339522
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.41,2.85,0.7092198581560284,0.3508771929824561,Betclic,Aliaksandra Sasnovich,True,False,0.0600970511384844,1,0.3583426651735723,0.7534554396714702,0.06237216993677297,-0.2973480030636901
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.38,3.0,0.7246376811594204,0.3333333333333333,Barstool Sportsbook,Aliaksandra Sasnovich,True,False,0.05797101449275366,1,0.3913043478260871,0.7727332994113174,0.06637195318761796,-0.3181998982339522
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.4,3.0,0.7142857142857143,0.3333333333333333,WynnBET,Aliaksandra Sasnovich,True,False,0.04761904761904767,1,0.380952380952381,0.7659796005343841,0.07237144074813762,-0.2979388016031522
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.41,2.85,0.7092198581560284,0.3508771929824561,MyBookie.ag,Aliaksandra Sasnovich,True,False,0.0600970511384844,1,0.3583426651735723,0.7534554396714702,0.06237216993677297,-0.2973480030636901
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.37,3.05,0.7299270072992701,0.3278688524590164,SportsBet,Aliaksandra Sasnovich,True,False,0.05779585975828638,1,0.40205815484025365,0.7788245602387263,0.06698964752705505,-0.3254149087281151
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.44,3.0,0.6944444444444444,0.3333333333333333,Matchbook,Aliaksandra Sasnovich,True,False,0.02777777777777768,1,0.3611111111111111,0.7526496558714256,0.08381550445485286,-0.2579489676142769
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.42,3.0,0.7042253521126761,0.3333333333333333,BetOnline.ag,Aliaksandra Sasnovich,True,False,0.03755868544600949,1,0.3708920187793428,0.7592837925228086,0.07818298538238821,-0.27785137756842593
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.4,2.9,0.7142857142857143,0.3448275862068966,Ladbrokes,Aliaksandra Sasnovich,True,False,0.059113300492610765,1,0.3694581280788177,0.7600571206387792,0.0640799688942908,-0.30416564985245964
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.4,2.9,0.7142857142857143,0.3448275862068966,Neds,Aliaksandra Sasnovich,True,False,0.059113300492610765,1,0.3694581280788177,0.7600571206387792,0.0640799688942908,-0.30416564985245964
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.4,2.9,0.7142857142857143,0.3448275862068966,FOX Bet,Aliaksandra Sasnovich,True,False,0.059113300492610765,1,0.3694581280788177,0.7600571206387792,0.0640799688942908,-0.30416564985245964
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.38,3.0,0.7246376811594204,0.3333333333333333,BetRivers,Aliaksandra Sasnovich,True,False,0.05797101449275366,1,0.3913043478260871,0.7727332994113174,0.06637195318761796,-0.3181998982339522
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.4,3.0,0.7142857142857143,0.3333333333333333,TAB,Aliaksandra Sasnovich,True,False,0.04761904761904767,1,0.380952380952381,0.7659796005343841,0.07237144074813762,-0.2979388016031522
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.38,3.0,0.7246376811594204,0.3333333333333333,TwinSpires,Aliaksandra Sasnovich,True,False,0.05797101449275366,1,0.3913043478260871,0.7727332994113174,0.06637195318761796,-0.3181998982339522
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.42,3.0,0.7042253521126761,0.3333333333333333,LowVig.ag,Aliaksandra Sasnovich,True,False,0.03755868544600949,1,0.3708920187793428,0.7592837925228086,0.07818298538238821,-0.27785137756842593
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.4,2.9,0.7142857142857143,0.3448275862068966,William Hill,Aliaksandra Sasnovich,True,False,0.059113300492610765,1,0.3694581280788177,0.7600571206387792,0.0640799688942908,-0.30416564985245964
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.4,2.98,0.7142857142857143,0.3355704697986577,1xBet,Aliaksandra Sasnovich,True,False,0.04985618408437187,1,0.3787152444870566,0.7648349052936336,0.07076886741108701,-0.2992080177750282
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.48,3.0,0.6756756756756757,0.3333333333333333,Betfair,Aliaksandra Sasnovich,True,False,0.009009009009008917,1,0.34234234234234234,0.7395795511804869,0.09457773574712058,-0.21873865354146071
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.38,2.95,0.7246376811594204,0.3389830508474576,BlueBet,Aliaksandra Sasnovich,True,False,0.06362073200687801,1,0.3856546303119628,0.7698935185779833,0.06245305563761683,-0.3211858798050506
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.4,2.95,0.7142857142857143,0.3389830508474576,PointsBet (US),Aliaksandra Sasnovich,True,False,0.053268765133172025,1,0.3753026634382567,0.7630813035667939,0.06831382499351146,-0.30108984552204204
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.42,3.08,0.7042253521126761,0.3246753246753247,Pinnacle,Aliaksandra Sasnovich,True,False,0.0289006767880009,1,0.37955002743735144,0.7637642992004686,0.08454530486466538,-0.27239404153744334
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.36,3.15,0.7352941176470588,0.3174603174603174,TopSport,Aliaksandra Sasnovich,True,False,0.052754435107376096,1,0.4178338001867414,0.7872158503091012,0.07061355642037775,-0.32972992847366894
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.43,2.9,0.6993006993006994,0.3448275862068966,Bovada,Aliaksandra Sasnovich,True,False,0.044128285507595955,1,0.3544731130938028,0.7498655279756438,0.07230770500517053,-0.27461003112936694
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.4,2.9,0.7142857142857143,0.3448275862068966,BetMGM,Aliaksandra Sasnovich,True,False,0.059113300492610765,1,0.3694581280788177,0.7600571206387792,0.0640799688942908,-0.30416564985245964
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.4,2.8,0.7142857142857143,0.3571428571428571,Paddy Power,Aliaksandra Sasnovich,True,False,0.0714285714285714,1,0.3571428571428572,0.7535987079321116,0.05503819110495617,-0.3100763822099125
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.43,2.98,0.6993006993006994,0.3355704697986577,FanDuel,Aliaksandra Sasnovich,True,False,0.03487116909935706,1,0.3637302295020417,0.7547807753834779,0.07933650879837334,-0.26924671064276406
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.38,3.0,0.7246376811594204,0.3333333333333333,Unibet,Aliaksandra Sasnovich,True,False,0.05797101449275366,1,0.3913043478260871,0.7727332994113174,0.06637195318761796,-0.3181998982339522
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.38,3.0,0.7246376811594204,0.3333333333333333,Unibet,Aliaksandra Sasnovich,True,False,0.05797101449275366,1,0.3913043478260871,0.7727332994113174,0.06637195318761796,-0.3181998982339522
2023-01-16,Aliaksandra Sasnovich,Brenda Fruhvirtova,Aliaksandra Sasnovich,Brenda Fruhvirtova,1.38,3.0,0.7246376811594204,0.3333333333333333,Unibet,Aliaksandra Sasnovich,True,False,0.05797101449275366,1,0.3913043478260871,0.7727332994113174,0.06637195318761796,-0.3181998982339522
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.4,1.2,0.2272727272727272,0.8333333333333334,SportsBet,Petra Kvitova,False,True,0.06060606060606055,0,-0.6060606060606062,0.1409084816093352,-0.3800026809189251,0.03090982206879772
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,3.9,1.24,0.2564102564102564,0.8064516129032259,MyBookie.ag,Petra Kvitova,False,True,0.06286186931348237,0,-0.5500413564929695,0.16465017777579324,-0.35786430667440633,0.035833779558016365
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.2,1.23,0.238095238095238,0.8130081300813008,Marathon Bet,Petra Kvitova,False,True,0.05110336817653871,0,-0.5749128919860628,0.15315689402254892,-0.3567410451052945,0.041617020352264805
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.2,1.23,0.238095238095238,0.8130081300813008,TAB,Petra Kvitova,False,True,0.05110336817653871,0,-0.5749128919860628,0.15315689402254892,-0.3567410451052945,0.041617020352264805
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.14,1.24,0.2415458937198067,0.8064516129032259,1xBet,Petra Kvitova,False,True,0.04799750662303248,0,-0.5649057191834191,0.15727015987291854,-0.34890153812611735,0.04498500175758102
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.1,1.22,0.2439024390243902,0.819672131147541,Betway,Petra Kvitova,False,True,0.06357457017193124,0,-0.5757696921231508,0.15346350771194256,-0.3707996183810355,0.032774520591430045
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,3.55,1.3,0.2816901408450704,0.7692307692307692,BetRivers,Petra Kvitova,False,True,0.050920910075839654,0,-0.4875406283856988,0.19387718094693815,-0.31173600763836956,0.04795966476898042
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,3.7,1.25,0.2702702702702702,0.8,FOX Bet,Petra Kvitova,False,True,0.07027027027027022,0,-0.5297297297297299,0.1744111183204983,-0.3546788622141563,0.031986102099377134
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,3.9,1.25,0.2564102564102564,0.8,Ladbrokes,Petra Kvitova,False,True,0.05641025641025643,0,-0.5435897435897437,0.16719444878708725,-0.34794164973035974,0.04100693901614094
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,3.9,1.25,0.2564102564102564,0.8,Neds,Petra Kvitova,False,True,0.05641025641025643,0,-0.5435897435897437,0.16719444878708725,-0.34794164973035974,0.04100693901614094
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.15,1.24,0.2409638554216867,0.8064516129032259,WynnBET,Petra Kvitova,False,True,0.04741546832491261,0,-0.5654877574815391,0.15698673229769933,-0.34850506096454775,0.04533645195085281
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.53,1.23,0.2207505518763796,0.8130081300813008,BetOnline.ag,Petra Kvitova,False,True,0.03375868195768028,0,-0.5922575782049212,0.14506715031123169,-0.3428458090901204,0.051567405117184995
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.53,1.23,0.2207505518763796,0.8130081300813008,LowVig.ag,Petra Kvitova,False,True,0.03375868195768028,0,-0.5922575782049212,0.14506715031123169,-0.3428458090901204,0.051567405117184995
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.1,1.24,0.2439024390243902,0.8064516129032259,DraftKings,Petra Kvitova,False,True,0.050354051927615995,0,-0.5625491738788356,0.15842195120829927,-0.35047000004597306,0.043556780501708886
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,3.9,1.24,0.2564102564102564,0.8064516129032259,Betclic,Petra Kvitova,False,True,0.06286186931348237,0,-0.5500413564929695,0.16465017777579324,-0.35786430667440633,0.035833779558016365
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,3.55,1.3,0.2816901408450704,0.7692307692307692,Unibet,Petra Kvitova,False,True,0.050920910075839654,0,-0.4875406283856988,0.19387718094693815,-0.31173600763836956,0.04795966476898042
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,3.9,1.25,0.2564102564102564,0.8,Coral,Petra Kvitova,False,True,0.05641025641025643,0,-0.5435897435897437,0.16719444878708725,-0.34794164973035974,0.04100693901614094
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,3.55,1.3,0.2816901408450704,0.7692307692307692,Barstool Sportsbook,Petra Kvitova,False,True,0.050920910075839654,0,-0.4875406283856988,0.19387718094693815,-0.31173600763836956,0.04795966476898042
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,3.55,1.3,0.2816901408450704,0.7692307692307692,TwinSpires,Petra Kvitova,False,True,0.050920910075839654,0,-0.4875406283856988,0.19387718094693815,-0.31173600763836956,0.04795966476898042
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.0,1.25,0.25,0.8,Virgin Bet,Petra Kvitova,False,True,0.050000000000000044,0,-0.55,0.1639383167380542,-0.34424673304778325,0.04507710407743226
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.0,1.25,0.25,0.8,LiveScore Bet,Petra Kvitova,False,True,0.050000000000000044,0,-0.55,0.1639383167380542,-0.34424673304778325,0.04507710407743226
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.6,1.24,0.2173913043478261,0.8064516129032259,Matchbook,Petra Kvitova,False,True,0.02384291725105192,0,-0.5890603085553998,0.14585427131118187,-0.3290703519685635,0.05914070357413448
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.0,1.25,0.25,0.8,William Hill,Petra Kvitova,False,True,0.050000000000000044,0,-0.55,0.1639383167380542,-0.34424673304778325,0.04507710407743226
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.5,1.27,0.2222222222222222,0.7874015748031495,Betfair,Petra Kvitova,False,True,0.00962379702537186,0,-0.5651793525809273,0.15506104890677513,-0.30222527991951187,0.07307246788839558
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.0,1.23,0.25,0.8130081300813008,BlueBet,Petra Kvitova,False,True,0.0630081300813008,0,-0.5630081300813008,0.15892068542293922,-0.36431725830824313,0.034527556929784736
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.1,1.24,0.2439024390243902,0.8064516129032259,PointsBet (US),Petra Kvitova,False,True,0.050354051927615995,0,-0.5625491738788356,0.15842195120829927,-0.35047000004597306,0.043556780501708886
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.18,1.27,0.2392344497607655,0.7874015748031495,Pinnacle,Petra Kvitova,False,True,0.026636024563915006,0,-0.5481671250423841,0.1634342596211212,-0.3168447947837134,0.06243849028117607
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.2,1.21,0.238095238095238,0.8264462809917356,TopSport,Petra Kvitova,False,True,0.06454151908697359,0,-0.5883510428964975,0.148255865326112,-0.37732536563032953,0.03061040295540443
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.0,1.25,0.25,0.8,Bovada,Petra Kvitova,False,True,0.050000000000000044,0,-0.55,0.1639383167380542,-0.34424673304778325,0.04507710407743226
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,3.9,1.25,0.2564102564102564,0.8,BetMGM,Petra Kvitova,False,True,0.05641025641025643,0,-0.5435897435897437,0.16719444878708725,-0.34794164973035974,0.04100693901614094
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.2,1.22,0.238095238095238,0.819672131147541,Paddy Power,Petra Kvitova,False,True,0.05776736924277892,0,-0.581576893052303,0.15071007756061452,-0.367017674245419,0.03613370537605026
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,4.3,1.24,0.2325581395348837,0.8064516129032259,FanDuel,Petra Kvitova,False,True,0.03900975243810967,0,-0.5738934733683422,0.15293973956350673,-0.34235911987692114,0.05035472294125165
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,3.55,1.3,0.2816901408450704,0.7692307692307692,Unibet,Petra Kvitova,False,True,0.050920910075839654,0,-0.4875406283856988,0.19387718094693815,-0.31173600763836956,0.04795966476898042
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,3.55,1.3,0.2816901408450704,0.7692307692307692,Unibet,Petra Kvitova,False,True,0.050920910075839654,0,-0.4875406283856988,0.19387718094693815,-0.31173600763836956,0.04795966476898042
2023-01-16,Petra Kvitova,Alison Van Uytvanck,Alison Van Uytvanck,Petra Kvitova,3.55,1.3,0.2816901408450704,0.7692307692307692,Unibet,Petra Kvitova,False,True,0.050920910075839654,0,-0.4875406283856988,0.19387718094693815,-0.31173600763836956,0.04795966476898042
2023-01-16,Bernarda Pera,Moyuka Uchijima,Bernarda Pera,Moyuka Uchijima,1.25,4.1,0.8,0.2439024390243902,Unibet,Bernarda Pera,True,False,0.04390243902439028,1,0.5560975609756098,0.852676721435226,0.06584590179403249,-0.39597455788442665
2023-01-16,Bernarda Pera,Moyuka Uchijima,Bernarda Pera,Moyuka Uchijima,1.25,3.95,0.8,0.2531645569620253,Marathon Bet,Bernarda Pera,True,False,0.05316455696202538,1,0.5468354430379747,0.8493302038386107,0.06166275479826336,-0.4048543051625122
2023-01-16,Bernarda Pera,Moyuka Uchijima,Bernarda Pera,Moyuka Uchijima,1.24,4.1,0.8064516129032259,0.2439024390243902,DraftKings,Bernarda Pera,True,False,0.050354051927615995,1,0.5625491738788356,0.8556317392737982,0.06098335669950977,-0.4080901310225727
2023-01-16,Bernarda Pera,Moyuka Uchijima,Bernarda Pera,Moyuka Uchijima,1.25,3.8,0.8,0.2631578947368421,Coral,Bernarda Pera,True,False,0.06315789473684208,1,0.536842105263158,0.8456496207118909,0.05706202588986359,-0.41346855870518534
2023-01-16,Bernarda Pera,Moyuka Uchijima,Bernarda Pera,Moyuka Uchijima,1.25,4.0,0.8,0.25,Virgin Bet,Bernarda Pera,True,False,0.050000000000000044,1,0.55,0.8504805742633885,0.06310071782923565,-0.4019222970535541
2023-01-16,Bernarda Pera,Moyuka Uchijima,Bernarda Pera,Moyuka Uchijima,1.25,4.0,0.8,0.25,LiveScore Bet,Bernarda Pera,True,False,0.050000000000000044,1,0.55,0.8504805742633885,0.06310071782923565,-0.4019222970535541
2023-01-16,Bernarda Pera,Moyuka Uchijima,Bernarda Pera,Moyuka Uchijima,1.25,3.9,0.8,0.2564102564102564,Betway,Bernarda Pera,True,False,0.05641025641025643,1,0.5435897435897437,0.8481427838322582,0.0601784797903227,-0.4077568569458068
2023-01-16,Bernarda Pera,Moyuka Uchijima,Bernarda Pera,Moyuka Uchijima,1.25,3.85,0.8,0.2597402597402597,Betclic,Bernarda Pera,True,False,0.05974025974025965,1,0.5402597402597403,0.8469165484110094,0.05864568551376173,-0.4106287113823861
